"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","31","25","0.1833","1512157273.041038","00:12:17:9f:79:b6","-61","2422","1.9710774099969492","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157273.244801","00:16:b6:58:f3:0d","-57","2427","4.905478921276698","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157273.347183","00:16:b6:58:f3:0d","-57","2427","6.379886547581054","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157273.627531","60:38:e0:06:2d:9c","-61","2432","10.417193347910736","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157273.765708","60:38:e0:06:3a:d8","-47","2437","12.40708621824183","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157273.86813","60:38:e0:06:3a:d8","-47","2437","13.8820706688776","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157274.084774","60:38:e0:06:34:e8","-47","2442","17.001972704878646","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157274.09797","60:38:e0:06:34:ac","-45","2442","17.192008854253487","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157274.188084","60:38:e0:06:34:e8","-39","2442","18.48974342819404","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157274.200264","60:38:e0:06:34:ac","-45","2442","18.665149527115634","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157274.302665","60:38:e0:06:34:ac","-43","2447","20.139831831673046","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157274.405068","60:38:e0:06:34:ac","-43","2447","21.614541604055763","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157274.609903","60:38:e0:06:34:ac","-45","2452","24.564383466635263","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157274.712284","60:38:e0:06:34:ac","-45","2452","26.038777359026966","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157275.670141","00:18:e7:e9:07:f5","-61","2417","39.832923519102245","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157275.772632","00:18:e7:e9:07:f5","-61","2417","41.308900244927166","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157276.112036","00:16:b6:58:f3:0d","-65","2427","46.19667615279459","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157276.214416","00:16:b6:58:f3:0d","-63","2427","47.67105631127364","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157276.632918","60:38:e0:06:3a:d8","-63","2437","53.69792293455259","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157277.05438","60:38:e0:06:34:e8","-47","2442","59.76741962270538","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157277.169916","60:38:e0:06:34:ac","-53","2447","61.43125910622786","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157277.272294","60:38:e0:06:34:ac","-53","2447","62.90561179688161","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157277.39766","60:38:e0:06:3a:f0","-57","2452","64.71101358507137","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157277.707734","1c:7e:e5:30:57:4e","-67","2457","69.17640644278444","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157278.539132","00:18:e7:e9:07:f5","-63","2417","81.14941175077","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157278.775936","00:12:17:9f:79:b6","-65","2422","84.55963496633561","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157278.881776","00:12:17:9f:79:b6","-65","2422","86.08384519339667","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157278.979306","00:16:b6:58:f3:0d","-63","2427","87.48837810560246","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157279.081676","00:16:b6:58:f3:0d","-65","2427","88.96261405799865","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157279.602534","60:38:e0:06:3a:d8","-59","2437","96.46351749194034","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157279.922738","60:38:e0:06:34:e8","-51","2442","101.07479196984994","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157280.038671","60:38:e0:06:34:ac","-55","2447","102.7443481945141","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157280.139524","60:38:e0:06:34:ac","-53","2447","104.19673692535807","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157280.681413","1c:7e:e5:30:57:4e","-61","2457","112.00050746807253","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157281.302148","00:18:e7:e9:07:f5","-49","2417","120.93974640673635","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157281.642438","00:12:17:9f:79:b6","-63","2422","125.84027768597993","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157282.68754","60:38:e0:06:34:e8","-51","2442","140.89084681073655","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157282.788875","60:38:e0:06:34:e8","-53","2442","142.35017803442645","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157282.904387","60:38:e0:06:34:ac","-57","2447","144.01367073665446","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157283.006769","60:38:e0:06:34:ac","-57","2447","145.48807836295882","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157283.448526","1c:7e:e5:30:57:4e","-59","2457","151.84984301279468","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157283.544489","1c:7e:e5:30:57:4e","-65","2457","153.23181110651217","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157283.964551","00:18:e7:e9:07:f5","-53","2412","159.28114641089084","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157284.374155","00:18:e7:e9:07:f5","-45","2417","165.1798756291205","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157284.511278","00:12:17:9f:79:b6","-65","2422","167.15458909249224","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157284.816185","00:16:b6:58:f3:0d","-59","2427","171.5455716114532","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157284.994028","60:38:e0:06:2d:9c","-69","2432","174.10669911074632","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157285.096447","60:38:e0:06:2d:9c","-69","2432","175.58163892616597","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157285.336974","60:38:e0:06:3a:d8","-61","2437","179.04547933672754","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157285.553666","60:38:e0:06:34:e8","-45","2442","182.16607493531754","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157285.656054","60:38:e0:06:34:e8","-43","2442","183.640568398576","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157285.874011","60:38:e0:06:34:ac","-53","2447","186.77937859882158","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157286.890319","00:18:e7:e9:04:59","-57","2412","201.41528313233465","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157287.139027","00:18:e7:e9:07:f5","-47","2417","204.9969399125871","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157287.17831","00:12:17:9f:79:b6","-65","2417","205.56265350866275","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157287.348086","00:18:e7:e9:07:f5","-53","2422","208.0076092743052","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157287.683461","00:16:b6:58:f3:0d","-59","2427","212.8373594012151","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157287.786195","00:16:b6:58:f3:0d","-61","2427","214.31683827476652","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157288.420924","60:38:e0:06:34:e8","-47","2442","223.4576017807391","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157288.523283","60:38:e0:06:34:e8","-47","2442","224.9316797931398","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157288.741248","60:38:e0:06:34:ac","-53","2447","228.0706032981648","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157288.843606","60:38:e0:06:34:ac","-53","2447","229.54466757665284","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
"discovery-duration-25","31","25","0.1833","1512157290.244167","00:12:17:9f:79:b6","-51","2422","249.71421959530622","39.782646905240014","-84.08308727552003","299.56632000000013","0.0","0.0","0.0"
