"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719215.967104","39.782607275","-84.083037789","305.789","6.209","3.654","20.096"
"1515719216.970058","39.782607275","-84.083037789","305.789","6.209","3.654","20.096"
"1515719217.973376","39.782607275","-84.083037789","305.789","6.209","3.654","20.096"
"1515719218.9767203","39.782607275","-84.083037789","305.789","6.209","3.654","20.096"
"1515719219.9800894","39.782607275","-84.083037789","305.789","6.209","3.654","20.096"
"1515719220.9832866","39.782607275","-84.083037789","305.789","6.209","3.654","20.096"
"1515719221.9865253","39.782607275","-84.083037789","305.789","6.209","3.654","20.096"
"1515719222.9898796","39.782613007","-84.083036585","305.025","6.209","3.654","20.096"
"1515719223.99319","39.782613007","-84.083036585","305.025","6.209","3.654","20.096"
"1515719224.9964166","39.782613007","-84.083036585","305.025","6.209","3.654","20.096"
"1515719225.9997404","39.782613007","-84.083036585","305.025","6.209","3.654","20.096"
