"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","140","20","0.1833","1512170877.058511","00:12:17:9f:79:b6","-63","2422","4.566810405849742","358.2786841896733","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170877.315956","00:16:b6:58:f3:0d","-61","2427","9.201161636570177","2.913035420393757","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170877.43881","60:38:e0:06:2d:9c","-59","2432","11.412695539165595","5.124569322989175","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170877.507865","60:38:e0:06:34:ac","-45","2432","12.655773755666358","6.367647539489938","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170878.101334","60:38:e0:06:34:e8","-45","2442","23.33900091839604","17.05087470221962","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170878.22469","60:38:e0:06:34:ac","-41","2447","25.559569162756265","19.271442946579846","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170878.235284","60:38:e0:06:3a:f0","-53","2447","25.750277465045723","19.462151248869304","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170878.327066","60:38:e0:06:34:ac","-41","2447","27.402471878405724","21.114345662229304","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170878.54251","60:38:e0:06:3a:f0","-53","2452","31.280749561858862","24.992623345682443","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170878.88488","1c:7e:e5:30:57:4e","-73","2457","37.44386163389373","31.155735417717313","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170879.575224","00:18:e7:e9:07:f5","-65","2417","49.87096139261434","43.58283517643792","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170880.184294","00:16:b6:58:f3:0d","-67","2427","60.835025682840595","54.54689946666417","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170880.308147","60:38:e0:06:2d:9c","-59","2432","63.06454243198925","56.77641621581283","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170880.40838","60:38:e0:06:2d:9c","-59","2432","64.86887001045005","58.58074379427363","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170880.866151","60:38:e0:06:34:e8","-53","2442","73.1093527909863","66.82122657480988","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170880.968518","60:38:e0:06:34:e8","-55","2442","74.95209241638062","68.6639662002042","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170881.091897","60:38:e0:06:34:ac","-49","2447","77.17307697007634","70.88495075389991","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170881.173301","60:38:e0:06:34:e8","-53","2447","78.63845578802606","72.35032957184964","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170881.194267","60:38:e0:06:34:ac","-51","2447","79.01587238950532","72.7277461733289","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
"capture-3","140","20","0.1833","1512170881.409687","60:38:e0:06:3a:f0","-63","2452","82.89371659622769","76.60559038005127","39.78286378469999","-84.08305474409997","293.4627000000001","0.0","0.0","0.0"
