"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718799.6721115","39.782640477","-84.083073402","296.673","6.209","3.654","20.096"
"1515718800.6752846","39.782640477","-84.083073402","296.673","6.209","3.654","20.096"
"1515718801.6783996","39.782640477","-84.083073402","296.673","6.209","3.654","20.096"
"1515718802.6812127","39.782640477","-84.083073402","296.673","6.209","3.654","20.096"
"1515718803.684365","39.782640477","-84.083073402","296.673","6.209","3.654","20.096"
"1515718804.6875334","39.782640477","-84.083073402","296.673","6.209","3.654","20.096"
"1515718805.6907744","39.782640477","-84.083073402","296.673","6.209","3.654","20.096"
"1515718806.6941514","39.782640477","-84.083073402","296.673","6.209","3.654","20.096"
"1515718807.6974516","39.782640477","-84.083073402","296.673","6.209","3.654","20.096"
"1515718798.66914","39.782640477","-84.083073402","296.673","6.209","3.654","20.096"
