"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","058","20","0.1833","1512160897.241823","00:12:17:9f:79:b6","-59","2422","1.8880906914910263","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160897.562077","00:16:b6:58:f3:0d","-57","2427","7.653083826026414","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160898.132152","60:38:e0:06:3a:d8","-59","2437","17.91518130519233","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160898.258818","60:38:e0:06:34:e8","-45","2442","20.19533219937178","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160898.273404","60:38:e0:06:34:ac","-45","2442","20.457898801233547","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160898.375803","60:38:e0:06:34:ac","-47","2442","22.301216947191506","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160898.58065","60:38:e0:06:34:ac","-47","2447","25.988733067695836","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160898.68303","60:38:e0:06:34:ac","-45","2447","27.831703574065205","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160898.805389","60:38:e0:06:3a:f0","-55","2452","30.034326548142154","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160898.907786","60:38:e0:06:3a:f0","-57","2452","31.877606067479157","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160899.841503","00:18:e7:e9:07:f5","-53","2417","48.6857355405745","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160900.211519","00:12:17:9f:79:b6","-61","2422","55.34651005797272","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160900.429544","00:16:b6:58:f3:0d","-71","2427","59.2712451332991","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160901.228429","60:38:e0:06:34:e8","-49","2442","73.65222366840239","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160901.447855","60:38:e0:06:34:ac","-59","2447","77.6021776353653","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160901.550235","60:38:e0:06:34:ac","-61","2447","79.44515243358143","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160901.996067","1c:7e:e5:30:57:4e","-57","2457","87.47071276547234","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160902.095052","1c:7e:e5:30:57:4e","-61","2457","89.25257166564487","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160902.192647","1c:7e:e5:30:57:4e","-59","2462","91.00940909913243","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160902.472275","00:18:e7:e9:04:59","-53","2412","96.04308012728903","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","058","20","0.1833","1512160902.97928","00:12:17:9f:79:b6","-65","2422","105.16983392043214","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
