"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","079","20","0.1833","1512161411.211012","00:16:b6:58:f3:0d","-61","2427","351.9782338402468","345.69019383371096","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161411.312761","00:16:b6:58:f3:0d","-63","2427","350.1466143296349","343.85857432309905","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161411.901157","60:38:e0:06:34:e8","-45","2442","339.5547130391093","333.26667303257346","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161412.003556","60:38:e0:06:34:e8","-45","2442","337.71139394819727","331.42335394166145","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161412.223224","60:38:e0:06:34:ac","-45","2447","333.7570817296323","327.4690417230965","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161412.32563","60:38:e0:06:34:ac","-47","2447","331.9136381751001","325.6255981685643","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161412.447624","60:38:e0:06:3a:f0","-57","2452","329.71758489265346","323.42954488611764","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161412.550029","60:38:e0:06:3a:f0","-57","2452","327.87415850551713","321.5861184989813","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161413.755756","00:12:17:9f:79:b6","-61","2422","306.1694842575695","299.88144425103366","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161413.857751","00:12:17:9f:79:b6","-63","2422","304.33343985066654","298.0453998441307","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161414.18114","00:16:b6:58:f3:0d","-65","2427","298.5120102386349","292.2239702320991","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161414.870804","60:38:e0:06:34:e8","-49","2442","286.0971460968757","279.80910609033987","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161415.090438","60:38:e0:06:34:ac","-59","2447","282.1434476127138","275.855407606178","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161415.192848","60:38:e0:06:34:ac","-59","2447","280.2999310967491","274.0118910902133","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161415.639578","1c:7e:e5:30:57:4e","-67","2457","272.258199255574","265.9701592490382","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161416.72547","00:12:17:9f:79:b6","-65","2422","252.71071130577454","246.42267129923871","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161416.944841","00:16:b6:58:f3:0d","-63","2427","248.76174673102977","242.47370672449395","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161417.047347","00:16:b6:58:f3:0d","-63","2427","246.91650059992895","240.62846059339313","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
"capture-1","079","20","0.1833","1512161417.737982","60:38:e0:06:34:e8","-47","2442","234.48416004915214","228.19612004261631","39.78262161989999","-84.08311371335003","302.3130000000001","0.0","0.0","0.0"
