"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","13","25","0.1833","1512156742.216732","00:18:e7:e9:04:59","-63","2412","0.0","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156742.501133","00:12:17:9f:79:b6","-65","2422","3.810162220136747","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156742.699939","00:16:b6:58:f3:0d","-65","2427","6.6729414010418715","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156742.986391","60:38:e0:06:2d:9c","-69","2432","10.797810789464695","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156743.443492","60:38:e0:06:34:e8","-45","2442","17.37999913826829","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156743.546646","60:38:e0:06:34:e8","-47","2442","18.865404887735412","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156743.661256","60:38:e0:06:34:ac","-53","2447","20.515772179420782","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156743.763619","60:38:e0:06:34:ac","-55","2447","21.989783157745485","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156743.889567","60:38:e0:06:3a:f0","-57","2452","23.80341599377493","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156743.991924","60:38:e0:06:3a:f0","-59","2452","25.277344575441777","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156745.262792","00:12:17:9f:79:b6","-61","2422","43.57766631722473","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156745.365183","00:12:17:9f:79:b6","-59","2422","45.052082412450545","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156745.464779","00:16:b6:58:f3:0d","-69","2427","46.486247740314575","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156745.567187","00:16:b6:58:f3:0d","-69","2427","47.96091102551395","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156746.095907","60:38:e0:06:3a:d8","-61","2437","55.574403409573705","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156746.310737","60:38:e0:06:34:e8","-49","2442","58.66792413121737","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156746.528476","60:38:e0:06:34:ac","-53","2447","61.80333668699174","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156746.630869","60:38:e0:06:34:ac","-55","2447","63.27778024777019","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156747.896463","00:18:e7:e9:07:f5","-59","2417","81.50215630337007","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156748.232415","00:12:17:9f:79:b6","-63","2422","86.33981857972537","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156748.332083","00:16:b6:58:f3:0d","-67","2427","87.77502416539481","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156748.434446","00:16:b6:58:f3:0d","-67","2427","89.24903857691359","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156749.280348","60:38:e0:06:34:e8","-49","2442","101.42990816720823","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156749.395697","60:38:e0:06:34:ac","-55","2447","103.09091836053311","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156749.498083","60:38:e0:06:34:ac","-57","2447","104.5652623586833","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156749.726399","60:38:e0:06:3a:f0","-67","2452","107.85297827011306","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156750.511899","00:18:e7:e9:04:59","-51","2412","119.16406874009844","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156751.100139","00:12:17:9f:79:b6","-59","2422","127.63464085957567","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156751.301703","00:16:b6:58:f3:0d","-63","2427","130.53713522956653","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156751.404104","00:16:b6:58:f3:0d","-63","2427","132.0116955189436","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156752.148063","60:38:e0:06:34:e8","-45","2442","142.72459998568357","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156752.365321","60:38:e0:06:34:ac","-53","2447","145.85308435581004","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156752.467703","60:38:e0:06:34:ac","-55","2447","147.32737342285503","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
"discovery-duration-25","13","25","0.1833","1512156752.696022","60:38:e0:06:3a:f0","-69","2452","150.6151339658078","39.78265461572","-84.08304892140004","292.34988000000004","0.0","0.0","0.0"
