test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,103,20,0.1833,1512165829.013084,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-71,3,355.6884381280512,349.4002153734188,39.78274308380001,-84.08289442599997,302.994,0.0,0.0,0.0,7.943282347242822e-08
capture-2,103,20,0.1833,1512165829.1364,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,353.4685885278956,347.1803657732632,39.78274308380001,-84.08289442599997,302.994,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,103,20,0.1833,1512165829.420226,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,348.35934861092704,342.07112585629466,39.78274308380001,-84.08289442599997,302.994,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,103,20,0.1833,1512165829.980895,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,338.26657692100576,331.9783541663734,39.78274308380001,-84.08289442599997,302.994,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,103,20,0.1833,1512165830.083288,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,336.4233710662423,330.1351483116099,39.78274308380001,-84.08289442599997,302.994,0.0,0.0,0.0,7.943282347242822e-06
capture-2,103,20,0.1833,1512165830.204831,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,334.2354399183586,327.94721716372624,39.78274308380001,-84.08289442599997,302.994,0.0,0.0,0.0,0.00019952623149688788
capture-2,103,20,0.1833,1512165830.309085,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-35,8,332.35873192046824,326.07050916583586,39.78274308380001,-84.08289442599997,302.994,0.0,0.0,0.0,0.00031622776601683794
capture-2,103,20,0.1833,1512165830.529935,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,328.38314426940855,322.09492151477616,39.78274308380001,-84.08289442599997,302.994,0.0,0.0,0.0,7.943282347242822e-06
capture-2,103,20,0.1833,1512165830.551122,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,328.00174945145153,321.71352669681914,39.78274308380001,-84.08289442599997,302.994,0.0,0.0,0.0,7.943282347242822e-08
capture-2,103,20,0.1833,1512165830.629247,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,326.5953976374847,320.30717488285234,39.78274308380001,-84.08289442599997,302.994,0.0,0.0,0.0,7.943282347242822e-06
capture-2,103,20,0.1833,1512165832.106558,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,300.00187195978657,293.7136492051542,39.78274308380001,-84.08289442599997,302.994,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,103,20,0.1833,1512165832.208366,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,298.16919829298536,291.88097553835297,39.78274308380001,-84.08289442599997,302.994,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,103,20,0.1833,1512165832.492272,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,293.05852060789647,286.7702978532641,39.78274308380001,-84.08289442599997,302.994,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,103,20,0.1833,1512165832.950504,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,284.80974447224355,278.52152171761117,39.78274308380001,-84.08289442599997,302.994,0.0,0.0,0.0,7.943282347242822e-06
capture-2,103,20,0.1833,1512165833.15534,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,281.12243147523816,274.8342087206058,39.78274308380001,-84.08289442599997,302.994,0.0,0.0,0.0,7.943282347242822e-06
capture-2,103,20,0.1833,1512165833.172749,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,280.80904523529665,274.52082248066426,39.78274308380001,-84.08289442599997,302.994,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,103,20,0.1833,1512165833.257716,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,279.27953034147936,272.991307586847,39.78274308380001,-84.08289442599997,302.994,0.0,0.0,0.0,1.2589254117941661e-05
