"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","24","25","0.1833","1512157067.545384","00:18:e7:e9:04:59","-65","2412","0.0","39.78266262636001","-84.08307120224002","295.3448399999999","0.0","0.0","0.0"
"discovery-duration-25","24","25","0.1833","1512157067.725695","00:12:17:9f:79:b6","-63","2422","2.158328868692207","39.78266262636001","-84.08307120224002","295.3448399999999","0.0","0.0","0.0"
"discovery-duration-25","24","25","0.1833","1512157067.928718","00:16:b6:58:f3:0d","-57","2427","5.082080758848664","39.78266262636001","-84.08307120224002","295.3448399999999","0.0","0.0","0.0"
"discovery-duration-25","24","25","0.1833","1512157068.109051","60:38:e0:06:2d:9c","-61","2427","7.679068033577103","39.78266262636001","-84.08307120224002","295.3448399999999","0.0","0.0","0.0"
"discovery-duration-25","24","25","0.1833","1512157068.211495","60:38:e0:06:2d:9c","-61","2432","9.154370615501303","39.78266262636001","-84.08307120224002","295.3448399999999","0.0","0.0","0.0"
"discovery-duration-25","24","25","0.1833","1512157068.463791","60:38:e0:06:34:e8","-43","2437","12.787703353061683","39.78266262636001","-84.08307120224002","295.3448399999999","0.0","0.0","0.0"
"discovery-duration-25","24","25","0.1833","1512157068.8734","60:38:e0:06:34:e8","-45","2442","18.686513675860056","39.78266262636001","-84.08307120224002","295.3448399999999","0.0","0.0","0.0"
"discovery-duration-25","24","25","0.1833","1512157068.886434","60:38:e0:06:34:ac","-45","2442","18.874218779998273","39.78266262636001","-84.08307120224002","295.3448399999999","0.0","0.0","0.0"
"discovery-duration-25","24","25","0.1833","1512157068.98888","60:38:e0:06:34:ac","-41","2447","20.349548829789693","39.78266262636001","-84.08307120224002","295.3448399999999","0.0","0.0","0.0"
"discovery-duration-25","24","25","0.1833","1512157069.296034","60:38:e0:06:34:ac","-43","2452","24.772898630427342","39.78266262636001","-84.08307120224002","295.3448399999999","0.0","0.0","0.0"
"discovery-duration-25","24","25","0.1833","1512157069.319226","60:38:e0:06:3a:f0","-63","2452","25.106887294934488","39.78266262636001","-84.08307120224002","295.3448399999999","0.0","0.0","0.0"
"discovery-duration-25","24","25","0.1833","1512157069.398532","60:38:e0:06:34:ac","-45","2452","26.24897717960054","39.78266262636001","-84.08307120224002","295.3448399999999","0.0","0.0","0.0"
"discovery-duration-25","24","25","0.1833","1512157069.632726","1c:7e:e5:30:57:4e","-73","2457","29.62162268981646","39.78266262636001","-84.08307120224002","295.3448399999999","0.0","0.0","0.0"
"discovery-duration-25","24","25","0.1833","1512157070.356508","00:18:e7:e9:07:f5","-59","2417","40.04486113114241","39.78266262636001","-84.08307120224002","295.3448399999999","0.0","0.0","0.0"
"discovery-duration-25","24","25","0.1833","1512157070.458908","00:18:e7:e9:07:f5","-61","2417","41.51953195212053","39.78266262636001","-84.08307120224002","295.3448399999999","0.0","0.0","0.0"
