capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,22,20,0.1833,1513273241.287656,f4:7f:35:f7:1a:e9,,Open,,,-55,1,0.0,353.7096143457068,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,22,20,0.1833,1513273241.352431,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.7096143457068,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,22,20,0.1833,1513273241.376959,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.0,353.7096143457068,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,22,20,0.1833,1513273241.390267,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.0,353.7096143457068,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,22,20,0.1833,1513273241.428581,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.5841509736821189,354.29376531938897,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,22,20,0.1833,1513273241.441827,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,0.8225976354690303,354.53221198117586,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,22,20,0.1833,1513273241.453121,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,1.0259026206889086,354.7355169663958,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,22,20,0.1833,1513273241.456874,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,1.0934606483930696,354.8030749940999,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,22,20,0.1833,1513273241.47861,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-33,1,1.4847401268082239,355.19435447251504,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,22,20,0.1833,1513273241.482202,f4:7f:35:f7:1a:e8,,Open,,,-49,1,1.5494011550396507,355.2590155007465,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,22,20,0.1833,1513273241.485914,18:33:9d:0c:c8:67,,Open,,,-67,1,1.6162209843596482,355.32583533006647,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,22,20,0.1833,1513273241.51213,f4:7f:35:f7:1a:e6,,Open,,,-49,1,2.0881443443935805,355.7977586901004,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,22,20,0.1833,1513273241.533008,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,2.4639774508052232,356.1735917965121,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,22,20,0.1833,1513273241.559391,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,2.9389051065886576,356.6485194522955,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,22,20,0.1833,1513273241.561517,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-45,1,2.977175542586244,356.6867898882931,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,22,20,0.1833,1513273241.582817,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-33,1,3.3606052253930563,357.0702195710999,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,22,20,0.1833,1513273241.585951,f4:7f:35:f7:1a:e8,,Open,,,-55,1,3.4170216077176354,357.12663595342445,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,22,20,0.1833,1513273241.66081,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,4.764581298752522,358.47419564445937,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,22,20,0.1833,1513273241.672921,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,4.982594457591749,358.69220880329857,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,22,20,0.1833,1513273241.675046,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-67,6,5.020847726185052,358.7304620718919,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,22,20,0.1833,1513273241.680896,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,5.126156875907243,358.8357712216141,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,22,20,0.1833,1513273241.685284,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,5.2051441030127235,358.91475844871957,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,22,20,0.1833,1513273241.698169,6c:50:4d:2a:a1:38,,Open,,,-57,6,5.437092902278569,359.14670724798543,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,22,20,0.1833,1513273241.728877,6c:50:4d:2a:a1:36,,Open,,,-57,6,5.989879028335886,359.69949337404273,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.9952623149688787e-06
