"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871813.2500882","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871814.2533567","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871815.2567317","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871816.2601056","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871817.2634952","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871818.2670567","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871819.2703886","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871820.2735116","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871821.2767715","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
"1510871822.2799344","39.78262566","-84.0830574","303.337","2.721","2.066","7.419"
