"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","16","15","0.13312","1510859936.576243","60:38:e0:06:34:e8","-41","2442","22.587723100666864","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859936.678842","60:38:e0:06:34:e8","-43","2442","25.050278926799205","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859936.823588","60:38:e0:06:34:ac","-47","2447","28.524427589904786","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859936.925391","60:38:e0:06:34:ac","-49","2447","30.967876136300884","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859937.106454","60:38:e0:06:3a:f0","-59","2452","35.313697870931726","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859937.661552","00:18:e7:e9:04:59","-63","2412","48.63700546179789","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859938.931403","60:38:e0:06:34:e8","-47","2442","79.1156116318069","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859939.178189","60:38:e0:06:34:ac","-57","2447","85.03890268477595","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859939.280577","60:38:e0:06:34:ac","-61","2447","87.49638841511724","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859939.359244","60:38:e0:06:3a:f0","-65","2452","89.38453557836716","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859939.382921","60:38:e0:06:34:ac","-61","2452","89.95282121360124","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859939.461606","60:38:e0:06:3a:f0","-67","2452","91.84139756103214","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859939.485405","60:38:e0:06:34:ac","-61","2452","92.41261309360821","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859939.62913","1c:7e:e5:30:57:4e","-55","2457","95.86225820120899","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859940.276067","00:18:e7:e9:07:f5","-49","2417","111.38986146793006","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859941.286588","60:38:e0:06:34:e8","-47","2442","135.64410102080026","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859941.388919","60:38:e0:06:34:e8","-47","2442","138.100224806674","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859941.491481","60:38:e0:06:34:e8","-45","2447","140.56188792970994","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859941.533301","60:38:e0:06:34:ac","-55","2447","141.56564100231103","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859941.817069","60:38:e0:06:3a:f0","-63","2452","148.37655933342546","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859942.378582","00:18:e7:e9:04:59","-59","2412","161.85383531859628","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859942.42641","00:18:e7:e9:07:f5","-41","2412","163.00178855354346","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859942.784775","00:12:17:9f:79:b6","-49","2422","171.6031660058661","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859943.641692","60:38:e0:06:34:e8","-45","2442","192.17064477483996","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859943.888475","60:38:e0:06:34:ac","-49","2447","198.09386143588432","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859944.884665","00:18:e7:e9:07:f5","-51","2417","222.0041356187677","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859944.986387","00:18:e7:e9:07:f5","-55","2417","224.44563853021015","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859945.138445","00:12:17:9f:79:b6","-47","2422","228.09528918859297","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859945.302057","00:16:b6:58:f3:0d","-63","2427","232.0222614973435","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859946.141244","60:38:e0:06:34:ac","-59","2447","252.16418984475837","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859946.243593","60:38:e0:06:34:ac","-57","2447","254.620742814813","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859946.424673","60:38:e0:06:3a:f0","-63","2452","258.9669765662576","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859946.4484","60:38:e0:06:34:ac","-57","2452","259.5364639171984","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859946.986464","00:18:e7:e9:04:59","-73","2412","272.4509249348284","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859947.239116","00:18:e7:e9:07:f5","-49","2417","278.5150055665188","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859947.443933","00:18:e7:e9:07:f5","-53","2422","283.43096701204547","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859948.351969","60:38:e0:06:34:e8","-47","2442","305.2253917950857","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859948.496369","60:38:e0:06:34:ac","-45","2447","308.69123717490373","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859948.598762","60:38:e0:06:34:ac","-49","2447","311.14884879927143","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859948.677441","60:38:e0:06:3a:f0","-59","2452","313.0372763628529","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859948.779805","60:38:e0:06:3a:f0","-61","2452","315.49418984761957","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859949.848754","00:12:17:9f:79:b6","-57","2422","341.1508030179087","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859950.222834","60:38:e0:06:2d:9c","-57","2432","350.1293704182801","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","16","15","0.13312","1510859950.707184","60:38:e0:06:34:e8","-45","2442","361.7546022135031","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
