capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,23,10,0.11162,1512146425.166737,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,5.53640542315269,359.2483217796579,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,23,10,0.11162,1512146425.326707,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,11.295711177205249,5.007627533710421,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,23,10,0.11162,1512146425.87918,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,31.18609791374286,24.898014270248034,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,23,10,0.11162,1512146425.981614,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,34.87397908163484,28.585895438140014,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,23,10,0.11162,1512146426.093905,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,38.91672567928893,32.6286420357941,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,23,10,0.11162,1512146426.333908,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,47.55742679215969,41.26934314866486,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,23,10,0.11162,1512146427.318757,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,83.01440766348642,76.7263240199916,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.11162,23,10,0.11162,1512146428.381918,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,121.29080991068709,115.00272626719226,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.11162,23,10,0.11162,1512146428.656115,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-59,10,131.16257870137898,124.87449505788415,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,23,10,0.11162,1512146429.158554,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,149.25161694585003,142.96353330235522,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,23,10,0.11162,1512146429.21561,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,151.30577121986602,145.0176875763712,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.11162,23,10,0.11162,1512146429.365196,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,156.69123308483654,150.40314944134172,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,23,10,0.11162,1512146429.725308,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,169.656147398509,163.3680637550142,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.11162,23,10,0.11162,1512146430.180806,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,186.05519289616782,179.767109252673,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,23,10,0.11162,1512146430.292295,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,190.06907266492416,183.78098902142935,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,23,10,0.11162,1512146430.394742,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,193.75741735014012,187.4693337066453,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,23,10,0.11162,1512146431.366005,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,228.72526727353102,222.4371836300362,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,23,10,0.11162,1512146431.515628,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,234.11206818854856,227.82398454505375,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.11162,23,10,0.11162,1512146432.227976,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,259.7583443847881,253.47026074129326,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,23,10,0.11162,1512146432.330411,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,263.4462513036425,257.1581676601477,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.11162,23,10,0.11162,1512146433.666033,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,311.5319247556878,305.24384111219297,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,23,10,0.11162,1512146433.825979,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,317.29037214432554,311.00228850083073,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,23,10,0.11162,1512146434.480806,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,340.8657559409616,334.5776722974668,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,23,10,0.11162,1512146434.593125,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,344.90951540980507,338.62143176631025,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,23,10,0.11162,1512146434.833134,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,353.5504225303754,347.26233888688057,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,23,10,0.11162,1512146434.935484,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,357.2352736683534,350.94719002485857,39.782600947999995,-84.08304939999998,305.07000000000005,0.0,0.0,0.0,1.9952623149688787e-07
