"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","40","10","0.1833","1512154311.734028","60:38:e0:06:34:e8","-45","2442","43.14428147007971","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154311.951075","60:38:e0:06:34:ac","-53","2447","50.95850134436643","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154312.053447","60:38:e0:06:34:ac","-51","2447","54.64414024519959","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154312.284464","60:38:e0:06:3a:f0","-61","2452","62.96131048677352","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154313.107029","00:18:e7:e9:04:59","-67","2412","92.57565712249072","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154313.535781","00:12:17:9f:79:b6","-63","2422","108.01177161712286","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154313.638791","00:12:17:9f:79:b6","-59","2422","111.72038894805513","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154313.830739","00:16:b6:58:f3:0d","-65","2427","118.63098227328518","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154313.932889","00:16:b6:58:f3:0d","-65","2427","122.30862979629902","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154314.602376","60:38:e0:06:34:e8","-43","2442","146.41179267567668","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154314.703712","60:38:e0:06:34:e8","-45","2442","150.06013561880317","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154314.818946","60:38:e0:06:34:ac","-53","2447","154.20883666702417","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154315.151697","60:38:e0:06:3a:f0","-67","2452","166.18868454663144","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154315.967826","00:18:e7:e9:04:59","-67","2412","195.57131556018734","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154316.291493","00:18:e7:e9:07:f5","-55","2417","207.22411780467817","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154316.403968","00:12:17:9f:79:b6","-45","2422","211.27349744285922","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154316.505383","00:12:17:9f:79:b6","-51","2422","214.92468157401817","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154317.468459","60:38:e0:06:34:e8","-51","2442","249.59775920964805","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154317.571076","60:38:e0:06:34:e8","-51","2442","253.29222210231606","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154317.685508","60:38:e0:06:34:ac","-51","2447","257.4120563367816","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154317.787894","60:38:e0:06:34:ac","-55","2447","261.0982016729438","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154318.734375","00:18:e7:e9:04:59","-63","2412","295.17382295869726","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154319.270238","00:12:17:9f:79:b6","-61","2422","314.46619355815216","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154319.372653","00:12:17:9f:79:b6","-57","2422","318.153386099571","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154319.56502","00:16:b6:58:f3:0d","-59","2427","325.0790694808766","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154319.66742","00:16:b6:58:f3:0d","-57","2427","328.7657126687182","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154320.129296","60:38:e0:06:3a:d8","-47","2437","345.39437935945085","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154320.439288","60:38:e0:06:34:e8","-45","2442","356.5548406276155","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
"discovery-duration-10","40","10","0.1833","1512154320.655132","60:38:e0:06:34:ac","-43","2447","364.3257559894442","39.782616954","-84.083088623","298.24699999999996","0.0","0.0","0.0"
