"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562912.1205285","39.782701199","-84.082979735","315.143","2.594","2.727","7.724"
"1514562913.1234152","39.782701199","-84.082979735","315.143","2.594","2.727","7.724"
"1514562914.1262615","39.782701199","-84.082979735","315.143","2.594","2.727","7.724"
"1514562915.12911","39.782701199","-84.082979735","315.143","2.594","2.727","7.724"
"1514562916.1320431","39.782701199","-84.082979735","315.143","2.594","2.727","7.724"
"1514562917.1349266","39.782701199","-84.082979735","315.143","2.594","2.727","7.724"
"1514562918.1377854","39.782701199","-84.082979735","315.143","2.594","2.727","7.724"
"1514562919.1406403","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
"1514562900.090482","39.782701199","-84.082979735","315.143","2.594","2.727","7.724"
"1514562901.0931494","39.782701199","-84.082979735","315.143","2.594","2.727","7.724"
"1514562902.095231","39.782701199","-84.082979735","315.143","2.594","2.727","7.724"
"1514562903.0976183","39.782701199","-84.082979735","315.143","2.594","2.727","7.724"
"1514562904.0998948","39.782701199","-84.082979735","315.143","2.594","2.727","7.724"
"1514562905.1023433","39.782701199","-84.082979735","315.143","2.594","2.727","7.724"
"1514562906.1045594","39.782701199","-84.082979735","315.143","2.594","2.727","7.724"
"1514562907.1068938","39.782701199","-84.082979735","315.143","2.594","2.727","7.724"
"1514562908.1092684","39.782701199","-84.082979735","315.143","2.594","2.727","7.724"
"1514562909.1116736","39.782701199","-84.082979735","315.143","2.594","2.727","7.724"
"1514562910.114687","39.782701199","-84.082979735","315.143","2.594","2.727","7.724"
"1514562911.117662","39.782701199","-84.082979735","315.143","2.594","2.727","7.724"
