"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719776.1037104","39.782641879","-84.083059807","307.426","6.209","3.654","20.096"
"1515719765.071893","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719766.0746615","39.78261046","-84.083037008","317.867","24.834","14.617","80.383"
"1515719767.0772135","39.782611649","-84.083038211","319.271","24.834","14.617","80.383"
"1515719768.0800714","39.78261046","-84.083037008","317.867","24.834","14.617","80.383"
"1515719769.0828247","39.782616786","-84.083047415","317.023","24.834","14.617","80.383"
"1515719770.0855453","39.782609865","-84.083047415","316.383","24.834","14.617","80.383"
"1515719771.0879183","39.782615597","-84.083046212","315.619","24.834","14.617","80.383"
"1515719772.090618","39.78262133","-84.083045009","314.854","24.834","14.617","80.383"
"1515719773.0939026","39.78262133","-84.083045009","314.854","24.834","14.617","80.383"
"1515719774.0971532","39.782620141","-84.083043805","313.45","24.834","14.617","80.383"
"1515719775.100447","39.782620141","-84.083043805","313.45","24.834","14.617","80.383"
