capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,11,10,0.16282,1512148412.152657,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.218683252337337,359.93059862758827,39.782644223199995,-84.0830584773,302.42500000000007,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,11,10,0.16282,1512148412.600548,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,22.34387444447907,16.055789819729988,39.782644223199995,-84.0830584773,302.42500000000007,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.16282,11,10,0.16282,1512148412.971859,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,35.71199322920699,29.423908604457907,39.782644223199995,-84.0830584773,302.42500000000007,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,11,10,0.16282,1512148413.158053,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,42.41543882341449,36.12735419866541,39.782644223199995,-84.0830584773,302.42500000000007,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.16282,11,10,0.16282,1512148413.373352,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,50.16674360569,43.87865898094092,39.782644223199995,-84.0830584773,302.42500000000007,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,11,10,0.16282,1512148413.611337,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,58.734792462180444,52.44670783743136,39.782644223199995,-84.0830584773,302.42500000000007,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,11,10,0.16282,1512148414.406071,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,87.34719548735877,81.05911086260969,39.782644223199995,-84.0830584773,302.42500000000007,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,11,10,0.16282,1512148414.546881,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,92.41670658268443,86.12862195793534,39.782644223199995,-84.0830584773,302.42500000000007,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,11,10,0.16282,1512148414.814673,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,102.05788492975667,95.76980030500758,39.782644223199995,-84.0830584773,302.42500000000007,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,11,10,0.16282,1512148415.71811,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,134.58387155083105,128.29578692608197,39.782644223199995,-84.0830584773,302.42500000000007,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,11,10,0.16282,1512148415.820446,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,138.26821985496994,131.98013523022087,39.782644223199995,-84.0830584773,302.42500000000007,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,11,10,0.16282,1512148416.035781,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,146.02081218662627,139.7327275618772,39.782644223199995,-84.0830584773,302.42500000000007,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,11,10,0.16282,1512148416.962014,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,179.36750853400844,173.07942390925936,39.782644223199995,-84.0830584773,302.42500000000007,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,11,10,0.16282,1512148417.31146,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,191.948436794642,185.66035216989292,39.782644223199995,-84.0830584773,302.42500000000007,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,11,10,0.16282,1512148417.477506,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,197.92650281869598,191.6384181939469,39.782644223199995,-84.0830584773,302.42500000000007,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,11,10,0.16282,1512148417.787247,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,209.07795083845573,202.78986621370666,39.782644223199995,-84.0830584773,302.42500000000007,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,11,10,0.16282,1512148418.296581,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,227.41524628709504,221.12716166234597,39.782644223199995,-84.0830584773,302.42500000000007,0.0,0.0,0.0,1.2589254117941661e-06
