test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-11,16,11,0.0,1515719252.104345,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.7062576474528,39.782613600999994,-84.08304819599998,304.94500000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,16,11,0.0,1515719252.20673,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,1.0651030040471356,354.77136065149995,39.782613600999994,-84.08304819599998,304.94500000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,16,11,0.0,1515719252.309164,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,4.338638887321533,358.04489653477435,39.782613600999994,-84.08304819599998,304.94500000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,16,11,0.0,1515719252.411542,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,7.610376626874554,1.3166342743273498,39.782613600999994,-84.08304819599998,304.94500000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,16,11,0.0,1515719252.513925,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,10.882281989994821,4.588539637447617,39.782613600999994,-84.08304819599998,304.94500000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,16,11,0.0,1515719252.616325,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,14.154720700829056,7.8609783482818525,39.782613600999994,-84.08304819599998,304.94500000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,16,11,0.0,1515719252.718722,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,17.427075599879664,11.13333324733246,39.782613600999994,-84.08304819599998,304.94500000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,16,11,0.0,1515719252.821131,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,20.699803842330056,14.406061489782852,39.782613600999994,-84.08304819599998,304.94500000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,16,11,0.0,1515719252.923522,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,23.971960640801193,17.678218288253987,39.782613600999994,-84.08304819599998,304.94500000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,16,11,0.0,1515719253.025922,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,27.244406970888484,20.95066461834128,39.782613600999994,-84.08304819599998,304.94500000000005,0.0,0.0,0.0,3.1622776601683795e-05
