"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.15258","13","10","0.15258","1512148012.584149","00:12:17:9f:79:b6","-61","2422","4.0193900913739435","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148012.688673","00:12:17:9f:79:b6","-65","2422","7.782515212618047","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148012.852936","00:16:b6:58:f3:0d","-61","2427","13.69638626287381","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148013.03485","60:38:e0:06:2d:9c","-57","2432","20.245730920016946","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148013.304898","60:38:e0:06:3a:d8","-59","2437","29.96812603397257","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148013.407302","60:38:e0:06:3a:d8","-59","2437","33.6549167261641","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148013.592222","60:38:e0:06:34:e8","-43","2442","40.312492668129444","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148013.807398","60:38:e0:06:34:ac","-57","2447","48.059359968473196","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148014.045866","60:38:e0:06:3a:f0","-63","2452","56.64479011346254","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148014.982083","00:18:e7:e9:07:f5","-53","2417","90.35089974807931","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148015.258469","00:12:17:9f:79:b6","-65","2422","100.3014741184731","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148016.152238","60:38:e0:06:34:e8","-47","2442","132.47934153078583","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148016.265029","60:38:e0:06:34:ac","-55","2447","136.54009624755102","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148016.367404","60:38:e0:06:34:ac","-55","2447","140.22584831768978","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148016.503453","60:38:e0:06:3a:f0","-67","2452","145.1239470003279","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148016.572215","60:38:e0:06:34:ac","-51","2452","147.59954987321944","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148016.605855","60:38:e0:06:3a:f0","-69","2452","148.8106690232928","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148017.439774","00:18:e7:e9:07:f5","-51","2417","178.833799107796","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148017.541255","00:18:e7:e9:07:f5","-47","2417","182.48736247795193","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148017.703995","00:12:17:9f:79:b6","-59","2422","188.34640115074362","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148017.806663","00:12:17:9f:79:b6","-55","2422","192.04270253082342","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148018.011199","00:12:17:9f:79:b6","-53","2427","199.4064985504117","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148018.609816","60:38:e0:06:34:e8","-53","2442","220.95818082247806","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148018.712215","60:38:e0:06:34:e8","-53","2442","224.64479125794966","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148018.927429","60:38:e0:06:34:ac","-55","2447","232.39302335917267","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148019.063468","60:38:e0:06:3a:f0","-63","2452","237.29076152837098","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148019.13221","60:38:e0:06:34:ac","-55","2452","239.7656433743829","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148019.165817","60:38:e0:06:3a:f0","-63","2452","240.9755779802969","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148020.264469","00:12:17:9f:79:b6","-55","2422","280.52973921144456","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148020.433374","00:16:b6:58:f3:0d","-51","2427","286.6107339920111","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148020.738266","00:16:b6:58:f3:0d","-59","2432","297.5875957053503","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148020.817297","60:38:e0:06:2d:9c","-53","2432","300.4329051107644","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148021.169865","60:38:e0:06:34:e8","-51","2442","313.1262142292938","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148021.272295","60:38:e0:06:34:e8","-51","2442","316.8139491233515","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148021.385032","60:38:e0:06:34:ac","-49","2447","320.872755350811","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148021.487427","60:38:e0:06:34:ac","-47","2447","324.5592284478294","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148021.623414","60:38:e0:06:3a:f0","-65","2452","329.455095380602","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148022.560397","00:18:e7:e9:07:f5","-55","2417","363.18877570971074","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
"discovery-hop-0.15258","13","10","0.15258","1512148022.763652","00:18:e7:e9:07:f5","-63","2417","370.506460343617","39.78262328","-84.08309902999999","297.404","0.0","0.0","0.0"
