test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,20,15,0.1833,1514566451.869635,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,17.045894708758553,10.754029078174906,39.782760197266676,-84.083197195,304.56713333333335,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,20,15,0.1833,1514566452.388328,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,29.495424568223385,23.203558937639738,39.782760197266676,-84.083197195,304.56713333333335,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,20,15,0.1833,1514566452.561946,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-53,5,33.66255349565226,27.370687865068614,39.782760197266676,-84.083197195,304.56713333333335,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,20,15,0.1833,1514566452.79106,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,8,39.1616877432512,32.869822112667556,39.782760197266676,-84.083197195,304.56713333333335,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,20,15,0.1833,1514566452.793157,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,39.21202249199766,32.920156861414014,39.782760197266676,-84.083197195,304.56713333333335,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,20,15,0.1833,1514566452.89559,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,41.67059113429929,35.37872550371565,39.782760197266676,-84.083197195,304.56713333333335,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,20,15,0.1833,1514566453.356337,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,52.72931740809044,46.437451777506794,39.782760197266676,-84.083197195,304.56713333333335,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-3,20,15,0.1833,1514566453.457913,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,55.16731381053946,48.87544817995582,39.782760197266676,-84.083197195,304.56713333333335,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-3,20,15,0.1833,1514566453.654928,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,59.896016245043576,53.60415061445993,39.782760197266676,-84.083197195,304.56713333333335,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,20,15,0.1833,1514566453.923036,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,66.33107581798696,60.03921018740331,39.782760197266676,-84.083197195,304.56713333333335,0.0,0.0,0.0,5.011872336272725e-07
