"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270335.7293344","39.78242285","-84.082433739","358.513","21.798","24.656","143.405"
"1513270336.7324753","39.78242285","-84.082433739","358.513","21.798","24.656","143.405"
"1513270337.7356124","39.78242285","-84.082433739","358.513","21.798","24.656","143.405"
"1513270338.7384474","39.782427987","-84.082420925","357.828","21.798","24.656","143.405"
"1513270339.7415805","39.782427987","-84.082420925","357.828","21.798","24.656","143.405"
"1513270340.7447333","39.782427987","-84.082420925","357.828","21.798","24.656","143.405"
"1513270341.7479303","39.782434908","-84.082420925","358.468","21.798","24.656","143.405"
"1513270342.7510703","39.782440641","-84.082419721","357.703","21.798","24.656","143.405"
"1513270343.7541757","39.782440641","-84.082419721","357.703","21.798","24.656","143.405"
"1513270344.7573967","39.782447561","-84.082419721","358.343","21.798","24.656","143.405"
"1513270345.7616987","39.782447561","-84.082419721","358.343","21.798","24.656","143.405"
"1513270346.7649148","39.782447561","-84.082419721","358.343","21.798","24.656","143.405"
"1513270327.7042992","39.782441829","-84.082420925","359.107","21.798","24.656","143.405"
"1513270328.7074041","39.782442424","-84.082432535","359.028","21.798","24.656","143.405"
"1513270329.7104993","39.782442424","-84.082432535","359.028","21.798","24.656","143.405"
"1513270330.7136652","39.782435503","-84.082432535","358.388","21.798","24.656","143.405"
"1513270331.7168121","39.782435503","-84.082432535","358.388","21.798","24.656","143.405"
"1513270332.7198913","39.782428582","-84.082432535","357.749","21.798","24.656","143.405"
"1513270333.7230697","39.78242285","-84.082433739","358.513","21.798","24.656","143.405"
"1513270334.7262506","39.782423444","-84.082445349","358.434","21.798","24.656","143.405"
