"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","109","20","0.1833","1512165977.29447","60:38:e0:06:3a:d8","-63","2437","341.00203341734345","334.7138272518814","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165977.660146","60:38:e0:06:34:ac","-37","2447","334.41938783554986","328.1311816700878","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165977.676508","60:38:e0:06:3a:f0","-51","2447","334.1248512741009","327.83664510863883","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165977.762526","60:38:e0:06:34:ac","-37","2447","332.5764130812768","326.2882069158148","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165977.983732","60:38:e0:06:3a:f0","-51","2452","328.59441628125387","322.3062101157918","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165978.086218","60:38:e0:06:3a:f0","-51","2452","326.74953165521254","320.4613254897505","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165979.119665","00:18:e7:e9:07:f5","-59","2417","308.1461359961985","301.85792983073645","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165979.564745","00:16:b6:58:f3:0d","-59","2427","300.1341123400642","293.84590617460213","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165979.744378","60:38:e0:06:2d:9c","-63","2432","296.90048055211076","290.6122743866487","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165979.846729","60:38:e0:06:2d:9c","-71","2432","295.05802940313157","288.7698232376695","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165980.407432","60:38:e0:06:34:e8","-53","2442","284.96464036941734","278.6764342039553","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165980.527365","60:38:e0:06:34:ac","-45","2447","282.80569127957676","276.5174851141147","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165980.543729","60:38:e0:06:3a:f0","-61","2447","282.51111609150774","276.2229099260457","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165980.629748","60:38:e0:06:34:ac","-45","2447","280.9626607312971","274.67445456583505","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165980.646131","60:38:e0:06:3a:f0","-61","2447","280.66774648734105","274.379540321879","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165980.850975","60:38:e0:06:3a:f0","-63","2452","276.98028624876713","270.6920800833051","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165980.953351","60:38:e0:06:3a:f0","-67","2452","275.1373844558875","268.84917829042547","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165981.0804","1c:7e:e5:30:57:4e","-61","2457","272.8503366184757","266.56213045301365","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165981.671183","00:18:e7:e9:04:59","-51","2412","262.2154667495915","255.92726058412944","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165981.769482","00:18:e7:e9:04:59","-49","2412","260.44595982662224","254.1577536611602","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165982.295866","00:18:e7:e9:07:f5","-53","2422","250.97035637003097","244.68215020456893","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165982.431541","00:16:b6:58:f3:0d","-57","2427","248.5280295200844","242.23982335462236","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165982.534389","00:16:b6:58:f3:0d","-63","2427","246.6766298707974","240.38842370533536","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165983.17223","60:38:e0:06:34:e8","-53","2442","235.1946567653446","228.90645059988256","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165983.276074","60:38:e0:06:34:e8","-53","2442","233.32533007251538","227.03712390705334","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
"capture-2","109","20","0.1833","1512165983.496996","60:38:e0:06:34:ac","-45","2447","229.34844486187686","223.0602386964148","39.78269423920001","-84.08290523309998","296.8492499999999","0.0","0.0","0.0"
