"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","43","25","0.1833","1512157626.735895","00:12:17:9f:79:b6","-55","2422","2.344208892731971","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157627.044775","00:16:b6:58:f3:0d","-61","2427","6.792410073637573","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157627.320157","60:38:e0:06:2d:9c","-61","2432","10.758203794070475","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157627.562226","60:38:e0:06:3a:d8","-47","2437","14.24425443499115","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157627.573945","60:38:e0:06:34:e8","-47","2437","14.413020307864755","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157627.893099","60:38:e0:06:34:ac","-45","2442","19.00917703561123","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157627.995452","60:38:e0:06:34:ac","-43","2447","20.483166831936302","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157628.097829","60:38:e0:06:34:ac","-43","2447","21.957506843284527","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157628.302632","60:38:e0:06:34:ac","-45","2452","24.906887296027286","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157628.405012","60:38:e0:06:34:ac","-43","2452","26.381265075662327","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157629.70556","00:12:17:9f:79:b6","-69","2422","45.110537904238335","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157630.084939","60:38:e0:06:2d:9c","-67","2432","50.57399870334604","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157630.748283","60:38:e0:06:34:e8","-47","2442","60.12685509169582","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157630.862669","60:38:e0:06:34:ac","-55","2447","61.77413608835056","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157630.965036","60:38:e0:06:34:ac","-55","2447","63.248328460032155","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157631.192445","60:38:e0:06:3a:f0","-57","2452","66.52326124464187","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157632.075717","00:18:e7:e9:04:59","-59","2412","79.24331466273335","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157632.22965","00:18:e7:e9:07:f5","-53","2417","81.46011395664951","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157632.572849","00:12:17:9f:79:b6","-59","2422","86.40254407179957","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157633.399777","60:38:e0:06:3a:d8","-57","2437","98.31118361604851","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157633.511833","60:38:e0:06:34:e8","-51","2442","99.92490920661218","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157633.61424","60:38:e0:06:34:e8","-51","2442","101.3996784030378","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157633.832294","60:38:e0:06:34:ac","-55","2447","104.53988827511292","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
"discovery-duration-25","43","25","0.1833","1512157634.840338","00:18:e7:e9:04:59","-55","2412","119.05679197259099","39.78263928900002","-84.08307219900001","295.2690000000002","0.0","0.0","0.0"
