test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,00,6,0.0,1515742378.419748,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,6.0,359.70613228479056,39.782647398,-84.08307340199998,297.31300000000005,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,00,6,0.0,1515742378.929975,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,31.350639595934105,25.056771880724654,39.782647398,-84.08307340199998,297.31300000000005,0.0,0.0,0.0,3.162277660168379e-06
capture-1,00,6,0.0,1515742379.339592,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,55.37650311958982,49.08263540438037,39.782647398,-84.08307340199998,297.31300000000005,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,00,6,0.0,1515742379.544411,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,67.39005019125881,61.09618247604936,39.782647398,-84.08307340199998,297.31300000000005,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,00,6,0.0,1515742379.648568,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,73.4993217607433,67.20545404553384,39.782647398,-84.08307340199998,297.31300000000005,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,00,6,0.0,1515742379.851583,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,85.40706350836619,79.11319579315673,39.782647398,-84.08307340199998,297.31300000000005,0.0,0.0,0.0,7.943282347242822e-06
capture-1,00,6,0.0,1515742380.056391,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,97.41996730156491,91.12609958635545,39.782647398,-84.08307340199998,297.31300000000005,0.0,0.0,0.0,5.011872336272725e-06
capture-1,00,6,0.0,1515742380.158795,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,103.42642619032154,97.13255847511208,39.782647398,-84.08307340199998,297.31300000000005,0.0,0.0,0.0,7.943282347242822e-06
capture-1,00,6,0.0,1515742380.261185,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,109.43204602020391,103.13817830499445,39.782647398,-84.08307340199998,297.31300000000005,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,00,6,0.0,1515742380.363599,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,115.43909225017255,109.14522453496309,39.782647398,-84.08307340199998,297.31300000000005,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,00,6,0.0,1515742380.568391,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,127.45105909429499,121.15719137908553,39.782647398,-84.08307340199998,297.31300000000005,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,00,6,0.0,1515742380.670784,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,133.45686072026677,127.16299300505732,39.782647398,-84.08307340199998,297.31300000000005,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,00,6,0.0,1515742380.773375,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,139.47428331164727,133.18041559643783,39.782647398,-84.08307340199998,297.31300000000005,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,00,6,0.0,1515742380.877336,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,145.5720597745542,139.27819205934475,39.782647398,-84.08307340199998,297.31300000000005,0.0,0.0,0.0,3.162277660168379e-06
capture-1,00,6,0.0,1515742380.977995,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,151.4761534806493,145.18228576543984,39.782647398,-84.08307340199998,297.31300000000005,0.0,0.0,0.0,3.162277660168379e-06
capture-1,00,6,0.0,1515742381.285202,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,169.49522249199865,163.2013547767892,39.782647398,-84.08307340199998,297.31300000000005,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,00,6,0.0,1515742381.490005,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,181.50783261459136,175.21396489938192,39.782647398,-84.08307340199998,297.31300000000005,0.0,0.0,0.0,5.011872336272725e-05
capture-1,00,6,0.0,1515742381.899787,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-41,2,205.54337328393038,199.24950556872093,39.782647398,-84.08307340199998,297.31300000000005,0.0,0.0,0.0,7.943282347242822e-05
