"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512157508.6431983","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157509.6462002","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157510.6492672","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157511.652547","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157512.6556492","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157513.6579113","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157514.6609998","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157515.6643755","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157516.6675384","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157517.6707726","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157518.673956","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157519.6798022","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157520.683006","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157521.6853807","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157522.6885345","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157523.6917653","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157524.695089","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157525.6980402","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157526.7010856","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157527.7043707","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157528.707656","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157529.710973","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157530.7237477","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157531.7268634","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512157532.7300308","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
