"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","39","25","0.1833","1512157508.582412","00:18:e7:e9:04:59","-63","2412","0.0","39.78264680300001","-84.08310582800003","294.2669999999999","0.0","0.0","0.0"
"discovery-duration-25","39","25","0.1833","1512157508.76922","00:12:17:9f:79:b6","-57","2422","2.069572572673083","39.78264680300001","-84.08310582800003","294.2669999999999","0.0","0.0","0.0"
"discovery-duration-25","39","25","0.1833","1512157508.871624","00:12:17:9f:79:b6","-53","2422","3.5442977949109387","39.78264680300001","-84.08310582800003","294.2669999999999","0.0","0.0","0.0"
"discovery-duration-25","39","25","0.1833","1512157509.078975","00:16:b6:58:f3:0d","-63","2427","6.530373193568736","39.78264680300001","-84.08310582800003","294.2669999999999","0.0","0.0","0.0"
"discovery-duration-25","39","25","0.1833","1512157509.491704","60:38:e0:06:3a:d8","-47","2437","12.474111926024788","39.78264680300001","-84.08310582800003","294.2669999999999","0.0","0.0","0.0"
"discovery-duration-25","39","25","0.1833","1512157509.812973","60:38:e0:06:34:e8","-45","2442","17.100729134271127","39.78264680300001","-84.08310582800003","294.2669999999999","0.0","0.0","0.0"
"discovery-duration-25","39","25","0.1833","1512157509.913973","60:38:e0:06:34:e8","-47","2442","18.555238013561187","39.78264680300001","-84.08310582800003","294.2669999999999","0.0","0.0","0.0"
"discovery-duration-25","39","25","0.1833","1512157510.029597","60:38:e0:06:34:ac","-43","2447","20.220346387992027","39.78264680300001","-84.08310582800003","294.2669999999999","0.0","0.0","0.0"
"discovery-duration-25","39","25","0.1833","1512157510.131974","60:38:e0:06:34:ac","-45","2447","21.694683626746002","39.78264680300001","-84.08310582800003","294.2669999999999","0.0","0.0","0.0"
"discovery-duration-25","39","25","0.1833","1512157510.336799","60:38:e0:06:34:ac","-45","2452","24.644381281937104","39.78264680300001","-84.08310582800003","294.2669999999999","0.0","0.0","0.0"
