test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,28,6,0.0,1515746682.755987,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,342.83633162217114,336.54248955535564,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,7.943282347242822e-07
capture-1,28,6,0.0,1515746683.370389,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,18.873756444826768,12.57991437801126,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,28,6,0.0,1515746683.472812,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,24.8813200944345,18.587478027618992,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,5.011872336272725e-06
capture-1,28,6,0.0,1515746683.575188,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,30.88612883407177,24.59228676725626,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,5.011872336272725e-06
capture-1,28,6,0.0,1515746683.677586,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,36.89223811496413,30.598396048148622,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,5.011872336272725e-06
capture-1,28,6,0.0,1515746684.292259,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,72.94554911897262,66.65170705215712,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,3.162277660168379e-06
capture-1,28,6,0.0,1515746684.394405,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,78.93686299504861,72.64302092823311,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,28,6,0.0,1515746684.59919,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,90.9484242940485,84.65458222723299,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,5.011872336272725e-07
capture-1,28,6,0.0,1515746684.906402,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,108.96778697600382,102.67394490918832,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,3.162277660168379e-07
capture-1,28,6,0.0,1515746686.749589,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,217.0789287144903,210.7850866476748,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,28,6,0.0,1515746686.852001,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,223.08584908562784,216.79200701881234,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,28,6,0.0,1515746687.363987,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,253.11611580379827,246.82227373698277,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,5.011872336272725e-08
capture-1,28,6,0.0,1515746688.592789,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,325.1908395902783,318.8969975234628,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,28,6,0.0,1515746688.797592,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,337.2034497128709,330.9096076460554,39.782618737,-84.083101437,299.57200000000006,0.0,0.0,0.0,1.9952623149688787e-07
