"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515743242.8661427","39.782721959","-84.083067808","310.812","3.617","2.996","11.97"
"1515743243.871654","39.782721959","-84.083067808","310.812","3.617","2.996","11.97"
"1515743244.87606","39.782690538","-84.083089045","318.128","14.469","11.983","47.882"
"1515743245.8809226","39.782690538","-84.083089045","318.128","14.469","11.983","47.882"
"1515743246.8855212","39.782690538","-84.083089045","318.128","14.469","11.983","47.882"
"1515743247.8897252","39.782700813","-84.083085435","315.195","14.469","11.983","47.882"
"1515743248.8939543","39.782693892","-84.083085435","314.555","14.469","11.983","47.882"
"1515743249.8974898","39.782692704","-84.083084232","313.151","14.469","11.983","47.882"
"1515743250.9025912","39.782691515","-84.083083029","311.746","14.469","11.983","47.882"
"1515743251.9066918","39.782690326","-84.083081825","310.342","14.469","11.983","47.882"
"1515743252.9112973","39.782696058","-84.083080622","309.578","14.469","11.983","47.882"
"1515743253.915653","39.782689137","-84.083080622","308.938","14.469","11.983","47.882"
"1515743254.9190054","39.782687948","-84.083079419","307.534","14.469","11.983","47.882"
"1515743255.9232218","39.782687948","-84.083079419","307.534","14.469","11.983","47.882"
"1515743256.929146","39.782686759","-84.083078215","306.129","14.469","11.983","47.882"
"1515743257.940349","39.782686759","-84.083078215","306.129","14.469","11.983","47.882"
"1515743258.9437242","39.782679838","-84.083078215","305.49","14.469","11.983","47.882"
"1515743259.9472082","39.78266935","-84.083074605","300.637","3.617","2.996","11.97"
"1515743260.9511337","39.78266935","-84.083074605","300.637","3.617","2.996","11.97"
"1515743261.9551456","39.78266935","-84.083074605","300.637","3.617","2.996","11.97"
