capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,29,10,0.1321,1512147376.36817,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.056245733651683,359.7681647785809,39.78263525479999,-84.08306130979999,295.80640000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,29,10,0.1321,1512147376.531836,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,11.948629357254665,5.660548402183898,39.78263525479999,-84.08306130979999,295.80640000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,29,10,0.1321,1512147376.634204,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,15.634127696423338,9.34604674135257,39.78263525479999,-84.08306130979999,295.80640000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,29,10,0.1321,1512147376.823472,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,22.448250710458986,16.160169755388218,39.78263525479999,-84.08306130979999,295.80640000000005,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.13210,29,10,0.1321,1512147377.177308,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,35.18722934193283,28.89914838686206,39.78263525479999,-84.08306130979999,295.80640000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,29,10,0.1321,1512147377.278704,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,38.83773209060027,32.5496511355295,39.78263525479999,-84.08306130979999,295.80640000000005,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.13210,29,10,0.1321,1512147378.464192,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,81.51824954522685,75.23016859015608,39.78263525479999,-84.08306130979999,295.80640000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,29,10,0.1321,1512147379.48813,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,118.38257196131028,112.09449100623951,39.78263525479999,-84.08306130979999,295.80640000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,29,10,0.1321,1512147379.746148,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,127.67186261963211,121.38378166456134,39.78263525479999,-84.08306130979999,295.80640000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,29,10,0.1321,1512147380.675341,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,161.12511495848335,154.83703400341258,39.78263525479999,-84.08306130979999,295.80640000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,29,10,0.1321,1512147381.242293,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,181.53679740847795,175.24871645340718,39.78263525479999,-84.08306130979999,295.80640000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,29,10,0.1321,1512147381.886396,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,204.72611000520956,198.4380290501388,39.78263525479999,-84.08306130979999,295.80640000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,29,10,0.1321,1512147382.101336,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,212.46448742268177,206.176406467611,39.78263525479999,-84.08306130979999,295.80640000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,29,10,0.1321,1512147383.183754,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,251.43422765316882,245.14614669809805,39.78263525479999,-84.08306130979999,295.80640000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,29,10,0.1321,1512147383.3316,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,256.757050959843,250.46897000477225,39.78263525479999,-84.08306130979999,295.80640000000005,0.0,0.0,0.0,3.1622776601683795e-05
