"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13210","29","10","0.1321","1512147376.36817","00:12:17:9f:79:b6","-61","2422","6.056245733651683","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147376.531836","00:16:b6:58:f3:0d","-59","2427","11.948629357254665","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147376.634205","00:16:b6:58:f3:0d","-65","2427","15.634170614733984","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147376.823472","60:38:e0:06:2d:9c","-69","2432","22.448250710458986","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147377.177308","60:38:e0:06:34:e8","-45","2442","35.18722934193283","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147377.278705","60:38:e0:06:34:e8","-43","2442","38.83776642524878","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147378.464192","00:18:e7:e9:07:f5","-63","2417","81.51824954522685","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147379.488131","60:38:e0:06:34:e8","-51","2442","118.38260629595881","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147379.746148","60:38:e0:06:34:ac","-57","2447","127.67186261963211","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147380.675342","00:18:e7:e9:04:59","-55","2412","161.125157876794","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147381.242293","00:16:b6:58:f3:0d","-61","2427","181.53679740847795","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147381.886397","60:38:e0:06:34:e8","-51","2442","204.7261443398581","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147382.101336","60:38:e0:06:34:ac","-53","2447","212.46448742268177","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147383.183755","00:18:e7:e9:07:f5","-63","2417","251.43426198781737","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147383.3316","00:12:17:9f:79:b6","-45","2422","256.757050959843","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147383.433575","00:12:17:9f:79:b6","-45","2422","260.42840342382254","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147383.597541","00:16:b6:58:f3:0d","-59","2427","266.3315938780463","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147383.889056","60:38:e0:06:2d:9c","-69","2432","276.82685473088895","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147384.456538","60:38:e0:06:34:ac","-45","2447","297.25761866179704","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147384.695608","60:38:e0:06:3a:f0","-59","2452","305.86473135605337","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147385.377902","00:18:e7:e9:04:59","-73","2412","330.4290178709699","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147386.244248","60:38:e0:06:2d:9c","-63","2432","361.6196254561948","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147386.362806","00:16:b6:58:f3:0d","-61","2432","365.88801453957916","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
"discovery-hop-0.13210","29","10","0.1321","1512147386.551476","60:38:e0:06:2d:9c","-59","2432","372.68060114533233","39.78263525479999","-84.08306130979999","295.80640000000005","0.0","0.0","0.0"
