"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147376.2197864","39.782638694","-84.083060588","295.348","3.858","2.674","8.821"
"1512147377.2232516","39.782638694","-84.083060588","295.348","3.858","2.674","8.821"
"1512147378.2264175","39.782638694","-84.083060588","295.348","3.858","2.674","8.821"
"1512147379.2296546","39.782638694","-84.083060588","295.348","3.858","2.674","8.821"
"1512147380.232921","39.782632962","-84.083061791","296.112","3.858","2.674","8.821"
"1512147381.2361176","39.782632962","-84.083061791","296.112","3.858","2.674","8.821"
"1512147382.2394357","39.782632962","-84.083061791","296.112","3.858","2.674","8.821"
"1512147383.2491474","39.782632962","-84.083061791","296.112","3.858","2.674","8.821"
"1512147384.252459","39.782632962","-84.083061791","296.112","3.858","2.674","8.821"
"1512147385.2559135","39.782632962","-84.083061791","296.112","3.858","2.674","8.821"
