"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146591.7296522","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146592.7328875","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146583.70402","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146584.70835","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146585.7113187","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146586.7142365","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146587.71669","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146588.71987","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146589.7230864","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
"1512146590.7263904","39.782587701","-84.083038992","305.274","3.858","2.674","8.821"
