"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164191.5818717","39.782726081","-84.082940869","300.886","15.434","10.698","35.283"
"1512164192.5849767","39.78271916","-84.082940869","300.246","15.434","10.698","35.283"
"1512164193.5881166","39.782715211","-84.082954887","302.335","15.434","10.698","35.283"
"1512164194.5909925","39.782715211","-84.082954887","302.335","15.434","10.698","35.283"
"1512164195.594529","39.782722132","-84.082954887","302.975","15.434","10.698","35.283"
"1512164196.5994012","39.7827164","-84.08295609","303.74","15.434","10.698","35.283"
"1512164197.602624","39.7827164","-84.08295609","303.74","15.434","10.698","35.283"
"1512164198.6057296","39.7827164","-84.08295609","303.74","15.434","10.698","35.283"
"1512164199.6088538","39.7827164","-84.08295609","303.74","15.434","10.698","35.283"
"1512164200.6120648","39.7827164","-84.08295609","303.74","15.434","10.698","35.283"
"1512164201.6145058","39.782720944","-84.082931665","303.134","3.858","2.674","8.821"
"1512164202.6195786","39.782727865","-84.082931665","303.774","3.858","2.674","8.821"
"1512164203.6232016","39.782727865","-84.082931665","303.774","3.858","2.674","8.821"
"1512164204.6263585","39.782731814","-84.082917648","301.684","3.858","2.674","8.821"
"1512164205.629356","39.782731814","-84.082917648","301.684","3.858","2.674","8.821"
"1512164206.632934","39.782731814","-84.082917648","301.684","3.858","2.674","8.821"
"1512164207.6363957","39.782731814","-84.082917648","301.684","3.858","2.674","8.821"
"1512164208.6387277","39.782734575","-84.082902427","298.19","3.858","2.674","8.821"
"1512164209.6412213","39.782734575","-84.082902427","298.19","3.858","2.674","8.821"
"1512164190.5787592","39.782726676","-84.082930462","302.369","3.858","2.674","8.821"
