"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","036","20","0.1833","1512164191.018964","00:16:b6:58:f3:0d","-59","2427","8.010997910680233","1.7228093938610396","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164191.218991","00:16:b6:58:f3:0d","-65","2432","11.611747610858817","5.323559094039624","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164191.323434","00:16:b6:58:f3:0d","-65","2432","13.49186072301537","7.203672206196176","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164191.535717","60:38:e0:06:3a:d8","-63","2437","17.31323291964519","11.025044402825998","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164191.878081","60:38:e0:06:34:e8","-49","2442","23.476237915881953","17.18804939906276","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164191.996917","60:38:e0:06:34:ac","-37","2447","25.615441366833725","19.32725285001453","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164192.014627","60:38:e0:06:3a:f0","-51","2447","25.934244200388715","19.64605568356952","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164192.099312","60:38:e0:06:34:ac","-37","2447","27.458687496313182","21.17049897949399","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164192.219456","60:38:e0:06:3a:f0","-51","2452","29.62143603073021","23.333247513911015","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164193.881413","00:16:b6:58:f3:0d","-57","2427","59.538855134026576","53.250666617207386","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164194.402914","60:38:e0:06:3a:d8","-73","2437","68.92656231528657","62.638373798467384","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164194.745302","60:38:e0:06:34:e8","-51","2442","75.08999649642062","68.80180797960143","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164194.864131","60:38:e0:06:34:ac","-43","2447","77.22907548375218","70.940886966933","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164194.951082","60:38:e0:06:34:e8","-51","2447","78.79430851231497","72.50611999549578","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164194.96655","60:38:e0:06:34:ac","-45","2447","79.07275508997789","72.7845665731587","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164194.986228","60:38:e0:06:3a:f0","-65","2447","79.42698284495509","73.1387943281359","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164195.189079","60:38:e0:06:3a:f0","-65","2452","83.07856949621753","76.79038097939834","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164195.291535","60:38:e0:06:3a:f0","-65","2452","84.92291004718507","78.63472153036588","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164195.409926","1c:7e:e5:30:57:4e","-63","2457","87.05410490795343","80.76591639113424","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164196.325892","00:18:e7:e9:07:f5","-49","2417","103.54270196594818","97.25451344912899","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164196.532193","00:18:e7:e9:07:f5","-55","2422","107.25639167184828","100.96820315502909","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164197.612527","60:38:e0:06:34:e8","-49","2442","126.70382803839183","120.41563952157264","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164197.731375","60:38:e0:06:34:ac","-45","2447","128.8432503736412","122.55506185682202","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164197.833755","60:38:e0:06:34:ac","-45","2447","130.6862261166354","124.3980375998162","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164197.851485","60:38:e0:06:3a:f0","-67","2447","131.0053894655041","124.7172009486849","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164198.05628","60:38:e0:06:3a:f0","-65","2452","134.69196756144245","128.40377904462326","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164198.158675","60:38:e0:06:3a:f0","-63","2452","136.53521369092192","130.24702517410273","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164198.285383","1c:7e:e5:30:57:4e","-65","2457","138.8161254112605","132.5279368944413","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164198.383655","1c:7e:e5:30:57:4e","-65","2457","140.5851525964518","134.2969640796326","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164198.843548","00:18:e7:e9:04:59","-57","2412","148.86383312757096","142.57564461075177","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164199.090679","00:18:e7:e9:07:f5","-45","2417","153.3125148456248","147.0243263288056","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164199.385558","00:12:17:9f:79:b6","-55","2422","158.62072515747866","152.33253664065947","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164199.718773","00:16:b6:58:f3:0d","-59","2427","164.61903474122988","158.3308462244107","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164200.137339","60:38:e0:06:3a:d8","-69","2437","172.15377904693582","165.86559053011663","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164200.479752","60:38:e0:06:34:e8","-53","2442","178.317663872212","172.0294753553928","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164200.598579","60:38:e0:06:34:ac","-49","2447","180.45670423290284","174.16851571608365","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164200.684539","60:38:e0:06:34:e8","-59","2447","182.00410033713425","175.71591182031506","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164200.700954","60:38:e0:06:34:ac","-51","2447","182.29958984706855","176.01140133024936","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164201.025912","60:38:e0:06:3a:f0","-67","2452","188.14926411719074","181.86107560037155","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164201.246816","1c:7e:e5:30:57:4e","-75","2457","192.12582528083118","185.837636764012","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164201.957908","00:18:e7:e9:07:f5","-55","2417","204.92641934902858","198.6382308322094","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164202.254802","00:12:17:9f:79:b6","-47","2422","210.27090436840126","203.98271585158207","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164202.265244","00:18:e7:e9:07:f5","-53","2422","210.45887447786677","204.17068596104758","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164202.483174","00:16:b6:58:f3:0d","-59","2427","214.38190340926838","208.09371489244919","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164202.587126","00:16:b6:58:f3:0d","-63","2427","216.25317531254078","209.9649867957216","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164203.244588","60:38:e0:06:34:e8","-55","2442","228.08835658092806","221.80016806410887","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164203.483536","60:38:e0:06:3a:f0","-57","2447","232.38973775038346","226.10154923356427","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164203.56818","60:38:e0:06:34:ac","-45","2447","233.9134428482846","227.6252543314654","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164203.654207","60:38:e0:06:34:e8","-55","2447","235.4620406702285","229.1738521534093","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164203.790763","60:38:e0:06:3a:f0","-57","2452","237.92022721239212","231.63203869557293","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
