"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","036","20","0.1833","1512164191.018964","00:16:b6:58:f3:0d","-59","2427","351.98900208931974","345.7008135725005","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164191.218991","00:16:b6:58:f3:0d","-65","2432","348.3882523891412","342.100063872322","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164191.323434","00:16:b6:58:f3:0d","-65","2432","346.50813927698465","340.21995076016543","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164191.535717","60:38:e0:06:3a:d8","-63","2437","342.6867670803548","336.3985785635356","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164191.878081","60:38:e0:06:34:e8","-49","2442","336.52376208411806","330.23557356729884","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164191.996917","60:38:e0:06:34:ac","-37","2447","334.38455863316625","328.09637011634703","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164192.014627","60:38:e0:06:3a:f0","-51","2447","334.0657557996113","327.77756728279206","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164192.099312","60:38:e0:06:34:ac","-37","2447","332.5413125036868","326.2531239868676","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164192.219456","60:38:e0:06:3a:f0","-51","2452","330.3785639692698","324.0903754524506","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164193.881413","00:16:b6:58:f3:0d","-57","2427","300.46114486597344","294.1729563491542","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164194.402914","60:38:e0:06:3a:d8","-73","2437","291.07343768471344","284.7852491678942","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164194.745302","60:38:e0:06:34:e8","-51","2442","284.9100035035794","278.62181498676017","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
"capture-2","036","20","0.1833","1512164194.864131","60:38:e0:06:34:ac","-43","2447","282.7709245162478","276.4827359994286","39.78272397755001","-84.08293638759997","302.18219999999997","0.0","0.0","0.0"
