"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155359.5506523","39.78258889","-84.083040195","306.678","3.858","2.674","8.821"
"1512155360.5545526","39.78258889","-84.083040195","306.678","3.858","2.674","8.821"
"1512155361.5574214","39.78258889","-84.083040195","306.678","3.858","2.674","8.821"
"1512155362.5597417","39.782583158","-84.083041399","307.442","3.858","2.674","8.821"
"1512155363.5631566","39.782583158","-84.083041399","307.442","3.858","2.674","8.821"
"1512155364.5662131","39.782583158","-84.083041399","307.442","3.858","2.674","8.821"
"1512155365.5697544","39.782583158","-84.083041399","307.442","3.858","2.674","8.821"
"1512155366.5725918","39.782583158","-84.083041399","307.442","3.858","2.674","8.821"
"1512155367.5755706","39.782583158","-84.083041399","307.442","3.858","2.674","8.821"
"1512155368.5786452","39.782583158","-84.083041399","307.442","3.858","2.674","8.821"
"1512155369.5823822","39.782583158","-84.083041399","307.442","3.858","2.674","8.821"
"1512155370.586158","39.782583158","-84.083041399","307.442","3.858","2.674","8.821"
"1512155371.5894544","39.782583158","-84.083041399","307.442","3.858","2.674","8.821"
"1512155372.5928297","39.782583158","-84.083041399","307.442","3.858","2.674","8.821"
"1512155373.5958428","39.782583158","-84.083041399","307.442","3.858","2.674","8.821"
"1512155374.5993612","39.782583158","-84.083041399","307.442","3.858","2.674","8.821"
"1512155355.5377443","39.78258889","-84.083040195","306.678","3.858","2.674","8.821"
"1512155356.5411785","39.78258889","-84.083040195","306.678","3.858","2.674","8.821"
"1512155357.5437791","39.78258889","-84.083040195","306.678","3.858","2.674","8.821"
"1512155358.5471668","39.78258889","-84.083040195","306.678","3.858","2.674","8.821"
