"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","117","20","0.1833","1512166171.837544","00:18:e7:e9:07:f5","-61","2422","358.05678051354664","351.7685543246106","39.78273748585001","-84.08288840899998","296.005","0.0","0.0","0.0"
"capture-2","117","20","0.1833","1512166171.841559","00:12:17:9f:79:b6","-69","2422","357.98450581303234","351.6962796240963","39.78273748585001","-84.08288840899998","296.005","0.0","0.0","0.0"
"capture-2","117","20","0.1833","1512166171.943963","00:12:17:9f:79:b6","-69","2422","356.14109751631537","349.8528713273793","39.78273748585001","-84.08288840899998","296.005","0.0","0.0","0.0"
"capture-2","117","20","0.1833","1512166172.18217","00:16:b6:58:f3:0d","-59","2427","351.8530618524035","345.5648356634675","39.78273748585001","-84.08288840899998","296.005","0.0","0.0","0.0"
"capture-2","117","20","0.1833","1512166172.776659","60:38:e0:06:3a:d8","-63","2437","341.1514791361285","334.86325294719245","39.78273748585001","-84.08288840899998","296.005","0.0","0.0","0.0"
"capture-2","117","20","0.1833","1512166172.920645","60:38:e0:06:34:e8","-51","2442","338.5595427103971","332.2713165214611","39.78273748585001","-84.08288840899998","296.005","0.0","0.0","0.0"
"capture-2","117","20","0.1833","1512166173.022992","60:38:e0:06:34:e8","-51","2442","336.71716445691794","330.4289382679819","39.78273748585001","-84.08288840899998","296.005","0.0","0.0","0.0"
"capture-2","117","20","0.1833","1512166173.143098","60:38:e0:06:34:ac","-37","2447","334.55509511722073","328.2668689282847","39.78273748585001","-84.08288840899998","296.005","0.0","0.0","0.0"
"capture-2","117","20","0.1833","1512166173.159281","60:38:e0:06:3a:f0","-51","2447","334.2637817222022","327.9755555332662","39.78273748585001","-84.08288840899998","296.005","0.0","0.0","0.0"
"capture-2","117","20","0.1833","1512166173.245481","60:38:e0:06:34:ac","-37","2447","332.71206879487113","326.4238426059351","39.78273748585001","-84.08288840899998","296.005","0.0","0.0","0.0"
"capture-2","117","20","0.1833","1512166173.261738","60:38:e0:06:3a:f0","-51","2447","332.41942063549044","326.1311944465544","39.78273748585001","-84.08288840899998","296.005","0.0","0.0","0.0"
"capture-2","117","20","0.1833","1512166173.466509","60:38:e0:06:3a:f0","-51","2452","328.7332735701611","322.44504738122504","39.78273748585001","-84.08288840899998","296.005","0.0","0.0","0.0"
