"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514564896.5178363","39.782627869","-84.083040618","323.359","10.378","10.91","30.895"
"1514564897.5213237","39.782627275","-84.083029007","323.438","10.378","10.91","30.895"
"1514564898.523602","39.782627275","-84.083029007","323.438","10.378","10.91","30.895"
"1514564899.5267632","39.782627275","-84.083029007","323.438","10.378","10.91","30.895"
"1514564900.5331979","39.782627275","-84.083029007","323.438","10.378","10.91","30.895"
"1514564901.5365672","39.782627275","-84.083029007","323.438","10.378","10.91","30.895"
"1514564902.540042","39.782627275","-84.083029007","323.438","10.378","10.91","30.895"
"1514564903.5432274","39.782627275","-84.083029007","323.438","10.378","10.91","30.895"
"1514564904.5458908","39.782627275","-84.083029007","323.438","10.378","10.91","30.895"
"1514564905.5494115","39.782627275","-84.083029007","323.438","10.378","10.91","30.895"
"1514564906.552722","39.782627275","-84.083029007","323.438","10.378","10.91","30.895"
"1514564907.563356","39.782627275","-84.083029007","323.438","10.378","10.91","30.895"
"1514564908.566801","39.782627275","-84.083029007","323.438","10.378","10.91","30.895"
"1514564909.5702496","39.782627275","-84.083029007","323.438","10.378","10.91","30.895"
"1514564910.5738845","39.782627275","-84.083029007","323.438","10.378","10.91","30.895"
