"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513269631.9643269","39.782570102","-84.082323581","342.002","21.798","24.656","143.405"
"1513269632.9675107","39.782559232","-84.082337598","343.452","21.798","24.656","143.405"
"1513269633.9707677","39.782560421","-84.082338802","344.856","21.798","24.656","143.405"
"1513269634.9741857","39.782562204","-84.082351616","346.181","21.798","24.656","143.405"
"1513269635.9798992","39.78255074","-84.082354023","347.71","21.798","24.656","143.405"
"1513269636.9832807","39.78255074","-84.082354023","347.71","21.798","24.656","143.405"
"1513269637.986387","39.782557066","-84.08236443","346.866","21.798","24.656","143.405"
"1513269638.9901364","39.782557066","-84.08236443","346.866","21.798","24.656","143.405"
"1513269639.9935925","39.782562798","-84.082363227","346.102","21.798","24.656","143.405"
"1513269640.9972644","39.782563392","-84.082374837","346.022","21.798","24.656","143.405"
"1513269642.0006015","39.782569124","-84.082373634","345.258","21.798","24.656","143.405"
"1513269643.004052","39.782569124","-84.082373634","345.258","21.798","24.656","143.405"
"1513269644.00733","39.782574856","-84.082372431","344.494","21.798","24.656","143.405"
"1513269645.0107079","39.782574856","-84.082372431","344.494","21.798","24.656","143.405"
"1513269646.0141592","39.782580589","-84.082371227","343.729","21.798","24.656","143.405"
"1513269647.0173607","39.782580589","-84.082371227","343.729","21.798","24.656","143.405"
"1513269648.0205948","39.782580589","-84.082371227","343.729","21.798","24.656","143.405"
"1513269649.023933","39.782580589","-84.082371227","343.729","21.798","24.656","143.405"
"1513269629.9585345","39.782567724","-84.082321174","339.194","21.798","24.656","143.405"
"1513269630.9611728","39.782568913","-84.082322377","340.598","21.798","24.656","143.405"
