test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,26,6,0.0,1515746376.264345,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,268.0,261.70615392372963,39.78270367066666,-84.08311635483334,289.80883333333327,0.0,0.0,0.0,5.011872336272725e-07
capture-1,26,6,0.0,1515746376.365892,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,273.0756768952087,266.7818308189383,39.78270367066666,-84.08311635483334,289.80883333333327,0.0,0.0,0.0,3.162277660168379e-07
capture-1,26,6,0.0,1515746376.468561,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,279.097672357454,272.8038262811836,39.78270367066666,-84.08311635483334,289.80883333333327,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,26,6,0.0,1515746376.57097,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,285.10442491681664,278.81057884054627,39.78270367066666,-84.08311635483334,289.80883333333327,0.0,0.0,0.0,7.943282347242822e-08
capture-1,26,6,0.0,1515746376.980306,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,309.11380093359287,302.8199548573225,39.78270367066666,-84.08311635483334,289.80883333333327,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,26,6,0.0,1515746377.18512,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,321.1270683189704,314.8332222427,39.78270367066666,-84.08311635483334,289.80883333333327,0.0,0.0,0.0,3.162277660168379e-07
capture-1,26,6,0.0,1515746377.303524,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,328.07198658997464,321.7781405137043,39.78270367066666,-84.08311635483334,289.80883333333327,0.0,0.0,0.0,7.943282347242822e-08
capture-1,26,6,0.0,1515746377.598716,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,345.3863160685057,339.09246999223535,39.78270367066666,-84.08311635483334,289.80883333333327,0.0,0.0,0.0,3.162277660168379e-07
capture-1,26,6,0.0,1515746377.803476,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,357.39640901447564,351.10256293820527,39.78270367066666,-84.08311635483334,289.80883333333327,0.0,0.0,0.0,5.011872336272725e-07
capture-1,26,6,0.0,1515746377.901925,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,3.170882108809792,356.8770360325394,39.78270367066666,-84.08311635483334,289.80883333333327,0.0,0.0,0.0,5.011872336272725e-07
