test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,05,6,0.0,1515743118.978424,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,10.616842832774633,4.3229275363889945,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,5.011872336272725e-06
capture-1,05,6,0.0,1515743119.080843,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,16.624168749034695,10.330253452649057,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,3.162277660168379e-06
capture-1,05,6,0.0,1515743119.183211,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,22.628516006291076,16.334600709905438,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,3.162277660168379e-06
capture-1,05,6,0.0,1515743119.285626,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,28.635604189203427,22.34168889281779,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,3.162277660168379e-06
capture-1,05,6,0.0,1515743119.388796,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,34.6869946806775,28.393079384291863,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,05,6,0.0,1515743119.900031,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,64.67321080794844,58.379295511562795,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,7.943282347242822e-07
capture-1,05,6,0.0,1515743120.002578,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,70.68804630113326,64.39413100474762,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,05,6,0.0,1515743120.207699,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,82.71931149936403,76.42539620297839,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,3.162277660168379e-06
capture-1,05,6,0.0,1515743120.309659,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,88.69971761007442,82.40580231368878,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,5.011872336272725e-06
capture-1,05,6,0.0,1515743120.412055,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,94.70570103213565,88.41178573575002,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,05,6,0.0,1515743120.616828,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,106.71654913109238,100.42263383470674,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,7.943282347242822e-06
capture-1,05,6,0.0,1515743120.821633,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,118.72928511251625,112.43536981613062,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,5.011872336272725e-06
capture-1,05,6,0.0,1515743120.924034,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,124.73556220518346,118.44164690879782,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,7.943282347242822e-06
capture-1,05,6,0.0,1515743121.026419,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,130.74088836445983,124.4469730680742,39.782725527,-84.08302738099998,318.15000000000003,0.0,0.0,0.0,1.2589254117941661e-05
