"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","14","15","0.13312","1510859897.625586","00:12:17:9f:79:b6","-53","2422","4.090526856779199","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859898.246756","60:38:e0:06:3a:d8","-59","2437","18.999679510605286","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859898.487189","60:38:e0:06:34:e8","-43","2442","24.770485753004948","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859898.62872","60:38:e0:06:34:ac","-47","2447","28.167473686790654","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859898.731145","60:38:e0:06:34:ac","-47","2447","30.62584702301404","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859898.91225","60:38:e0:06:3a:f0","-59","2452","34.97268273784861","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859899.470116","00:18:e7:e9:04:59","-67","2412","48.36242572290291","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859899.728719","00:18:e7:e9:07:f5","-49","2417","54.569346151086414","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859899.878348","00:12:17:9f:79:b6","-61","2422","58.16070306617841","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859899.980719","00:12:17:9f:79:b6","-61","2422","60.61778312707425","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859900.355165","60:38:e0:06:2d:9c","-67","2432","69.60513106032458","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859900.499532","60:38:e0:06:3a:d8","-61","2437","73.07018762252218","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859900.737131","60:38:e0:06:34:e8","-47","2442","78.77297673862476","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859900.843547","60:38:e0:06:34:e8","-47","2442","81.32714400840133","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859900.983874","60:38:e0:06:34:ac","-59","2447","84.69523353331944","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859901.267426","60:38:e0:06:3a:f0","-65","2452","91.50096905043992","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859901.340508","1c:7e:e5:30:57:4e","-61","2457","93.25506241150259","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859902.081749","00:18:e7:e9:07:f5","-51","2417","111.046124626407","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859902.335936","00:12:17:9f:79:b6","-63","2422","117.14705370230423","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859903.338996","60:38:e0:06:34:ac","-53","2447","141.22222084812603","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859903.520131","60:38:e0:06:3a:f0","-63","2452","145.56977759256796","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859903.687476","1c:7e:e5:30:57:4e","-59","2457","149.58634169001772","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859903.798051","1c:7e:e5:30:57:4e","-67","2457","152.24033722567455","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859904.334526","00:18:e7:e9:07:f5","-41","2417","165.1166613506099","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859904.436907","00:18:e7:e9:07:f5","-47","2417","167.5739817547082","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859905.447367","60:38:e0:06:34:e8","-47","2442","191.82676252715027","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859905.591737","60:38:e0:06:34:ac","-49","2447","195.29189348129148","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859905.694128","60:38:e0:06:34:ac","-51","2447","197.74945422859227","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859905.875889","60:38:e0:06:3a:f0","-61","2452","202.1120324231882","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859906.792085","00:18:e7:e9:07:f5","-53","2417","224.10231384695714","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859906.943823","00:12:17:9f:79:b6","-65","2422","227.74429161845364","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859907.107452","00:16:b6:58:f3:0d","-65","2427","231.67166549796076","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859907.420827","60:38:e0:06:2d:9c","-77","2432","239.1932060190458","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859907.80251","60:38:e0:06:34:e8","-51","2442","248.35425914064777","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859908.049277","60:38:e0:06:34:ac","-53","2447","254.27709390351984","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859908.230471","60:38:e0:06:3a:f0","-59","2452","258.62605837243336","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859909.24959","00:18:e7:e9:07:f5","-51","2422","283.08667306797685","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859909.29894","00:12:17:9f:79:b6","-67","2422","284.27115876165897","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
"discovery-duration-15","14","15","0.13312","1510859909.463065","00:16:b6:58:f3:0d","-59","2427","288.21044107460244","39.78260273","-84.083084232","304.832","0.0","0.0","0.0"
