"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859903.4856877","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859904.4883041","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859905.4909039","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859906.493433","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859907.4974196","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859908.5007021","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859909.5038571","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859910.5071864","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859911.510614","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859897.4688208","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859898.4713223","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859899.4735281","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859900.4762068","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859901.4802234","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
"1510859902.483234","39.78260273","-84.083084232","304.832","3.1","2.119","7.474"
