"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","11","15","0.1833","1512154597.661485","00:18:e7:e9:04:59","-61","2412","0.0","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154597.909026","00:12:17:9f:79:b6","-61","2422","4.889913215613614","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154598.20071","00:16:b6:58:f3:0d","-59","2427","11.89083480128906","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154598.865421","60:38:e0:06:34:e8","-47","2442","27.84504268944378","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154598.969135","60:38:e0:06:34:e8","-47","2442","30.33435691649199","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154599.287369","60:38:e0:06:34:ac","-55","2447","37.972519779789074","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154599.415582","60:38:e0:06:3a:f0","-61","2452","41.04985071621864","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154600.221484","00:18:e7:e9:04:59","-63","2412","60.392885721643616","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154601.93749","60:38:e0:06:34:e8","-51","2442","101.57998382738504","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154602.05213","60:38:e0:06:34:ac","-53","2447","104.33154105475265","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154602.15451","60:38:e0:06:34:ac","-57","2447","106.78883813935673","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154602.282774","60:38:e0:06:3a:f0","-65","2452","109.86739368141329","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154602.683815","1c:7e:e5:30:57:4e","-63","2457","119.49306858750023","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154603.182926","00:18:e7:e9:04:59","-53","2412","131.47259001499108","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154603.320655","00:18:e7:e9:07:f5","-47","2417","134.77832706822403","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154603.422547","00:18:e7:e9:07:f5","-49","2417","137.22391028498484","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154603.433997","00:12:17:9f:79:b6","-65","2417","137.49872552157763","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154603.638801","00:12:17:9f:79:b6","-59","2422","142.41437834518297","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154603.741235","00:12:17:9f:79:b6","-61","2422","144.87296870488848","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154604.392419","60:38:e0:06:3a:d8","-65","2437","160.502507318028","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154604.494818","60:38:e0:06:3a:d8","-65","2437","162.96025647667196","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154604.702263","60:38:e0:06:34:e8","-43","2442","167.93929694761485","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154604.804713","60:38:e0:06:34:e8","-43","2442","170.3982707118858","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154604.919363","60:38:e0:06:34:ac","-53","2447","173.15006828241383","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154605.021734","60:38:e0:06:34:ac","-53","2447","175.60714791368227","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154606.290174","00:18:e7:e9:07:f5","-53","2417","206.05189101028995","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154606.506664","00:12:17:9f:79:b6","-51","2422","211.248024302127","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154606.609853","00:12:17:9f:79:b6","-51","2422","213.7247376806208","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154607.259623","60:38:e0:06:3a:d8","-57","2437","229.32033640603268","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154607.673259","60:38:e0:06:34:e8","-53","2442","239.2483115058454","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154607.786598","60:38:e0:06:34:ac","-51","2447","241.96864128972464","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154609.156981","00:18:e7:e9:07:f5","-59","2417","274.86019220872015","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154609.373295","00:12:17:9f:79:b6","-53","2422","280.0521023278809","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154609.478593","00:12:17:9f:79:b6","-55","2422","282.57943655392796","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154609.669256","00:16:b6:58:f3:0d","-57","2427","287.15567333288834","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154609.771653","00:16:b6:58:f3:0d","-61","2427","289.6133767118827","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154610.331688","60:38:e0:06:3a:d8","-49","2437","303.0551802622185","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154610.33436","60:38:e0:06:34:e8","-51","2437","303.1193118288622","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154610.436683","60:38:e0:06:34:e8","-49","2442","305.57524124643425","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154610.539061","60:38:e0:06:34:e8","-51","2442","308.0324925513887","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154610.743906","60:38:e0:06:34:e8","-53","2447","312.9491239150044","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154610.756161","60:38:e0:06:34:ac","-43","2447","313.2432638861877","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154611.089195","60:38:e0:06:3a:f0","-63","2452","321.2366539406129","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154612.024192","00:18:e7:e9:07:f5","-61","2417","343.6781929704108","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154612.240544","00:12:17:9f:79:b6","-57","2422","348.8710129601075","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154612.342927","00:12:17:9f:79:b6","-57","2422","351.32837871418604","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154612.951566","60:38:e0:06:2d:9c","-57","2432","365.93676218564065","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
"discovery-duration-15","11","15","0.1833","1512154613.099078","60:38:e0:06:34:e8","-57","2432","369.4773030617096","39.782630032666674","-84.08306970086669","281.3891999999999","0.0","0.0","0.0"
