capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,11,20,0.1833,1513272236.455634,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,344.40083946855924,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,11,20,0.1833,1513272236.458325,18:33:9d:0c:c8:66,,Open,,,-61,1,0.0,344.40083946855924,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-4,11,20,0.1833,1513272236.477757,f4:7f:35:f7:1a:e8,,Open,,,-55,1,0.0,344.40083946855924,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,11,20,0.1833,1513272236.481822,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,344.40083946855924,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,11,20,0.1833,1513272236.504804,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,344.40083946855924,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,11,20,0.1833,1513272236.508477,f4:7f:35:f7:1a:e6,,Open,,,-57,1,0.0,344.40083946855924,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,11,20,0.1833,1513272236.547718,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,344.40083946855924,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,11,20,0.1833,1513272236.582396,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.2744166361667098,344.675256104726,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,11,20,0.1833,1513272236.59482,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.4980649714651544,344.8989044400244,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,11,20,0.1833,1513272236.609224,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.757357126081457,345.15819659464074,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,11,20,0.1833,1513272236.652258,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,1.532023285673922,345.9328627542332,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,11,20,0.1833,1513272236.664573,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,1.753710245243497,346.15454971380274,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,11,20,0.1833,1513272236.687224,f4:7f:35:f7:1a:e8,,Open,,,-55,1,2.16145751246723,346.5622969810265,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,11,20,0.1833,1513272236.690495,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,2.220341702839417,346.6211811713987,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,11,20,0.1833,1513272236.71409,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,2.645084698479612,347.0459241670389,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,11,20,0.1833,1513272236.744396,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,3.1906304132456045,347.59146988180487,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,11,20,0.1833,1513272236.757374,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,3.4242530093621952,347.8250924779215,21.880398418949998,-46.24529617449999,191.13545,0.0,0.0,0.0,0.00031622776601683794
