"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.07168","13","10","0.07168","1510870749.488926","00:18:e7:e9:07:f5","-59","2422","5.383513599040465","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870750.235319","60:38:e0:06:34:ac","-47","2447","32.255408114274395","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870750.396639","60:38:e0:06:3a:f0","-61","2452","38.06331340596608","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870750.82645","00:18:e7:e9:04:59","-65","2412","53.53751588686322","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870751.15358","00:12:17:9f:79:b6","-61","2422","65.31495616913865","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870751.447807","60:38:e0:06:2d:9c","-69","2432","75.90782157271505","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870751.720869","60:38:e0:06:34:e8","-47","2442","85.73869264491881","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870751.873767","60:38:e0:06:34:ac","-59","2447","91.24337272455197","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870752.035096","60:38:e0:06:3a:f0","-63","2452","97.05159561044754","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870752.142749","1c:7e:e5:30:57:4e","-59","2457","100.92736076927612","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870752.792008","00:12:17:9f:79:b6","-63","2422","124.30219975473717","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870753.359308","60:38:e0:06:34:e8","-47","2442","144.72633107736536","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870753.51215","60:38:e0:06:34:ac","-53","2447","150.2290025882497","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870754.301806","00:18:e7:e9:07:f5","-45","2417","178.65846491556857","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870754.431097","00:12:17:9f:79:b6","-51","2422","183.31324573837216","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870755.150599","60:38:e0:06:34:ac","-47","2447","209.2170015330358","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870755.311902","60:38:e0:06:3a:f0","-67","2452","215.024288803574","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870755.521987","1c:7e:e5:30:57:4e","-69","2457","222.58783768704438","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870755.940212","00:18:e7:e9:07:f5","-51","2417","237.64491880747096","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870756.06932","00:12:17:9f:79:b6","-47","2422","242.2931074046373","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870756.738577","60:38:e0:06:34:e8","-51","2442","266.3879238666608","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870756.8914","60:38:e0:06:34:ac","-55","2447","271.8899172710017","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870757.052748","60:38:e0:06:3a:f0","-61","2452","277.69881826344067","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870757.809718","00:12:17:9f:79:b6","-59","2422","304.95150822912336","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870758.529797","60:38:e0:06:34:ac","-43","2447","330.87604498507307","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
"discovery-hop-0.07168","13","10","0.07168","1510870759.55051","00:12:17:9f:79:b6","-57","2422","367.6240977892582","39.78261806","-84.08304720449999","310.6019999999999","0.0","0.0","0.0"
