"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720645.7301154","39.782634364","-84.083070215","305.302","6.209","3.654","20.096"
"1515720646.732847","39.782634364","-84.083070215","305.302","6.209","3.654","20.096"
"1515720647.7354934","39.782634364","-84.083070215","305.302","6.209","3.654","20.096"
"1515720648.7381527","39.782634364","-84.083070215","305.302","6.209","3.654","20.096"
"1515720649.741151","39.782634364","-84.083070215","305.302","6.209","3.654","20.096"
"1515720650.7442796","39.782634364","-84.083070215","305.302","6.209","3.654","20.096"
"1515720651.7473857","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720652.7501707","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720653.752835","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720654.7554379","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720655.7581348","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720656.7609532","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720657.7637901","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
