"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","136","20","0.1833","1512162810.330724","00:16:b6:58:f3:0d","-61","2427","6.638479877123445","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162810.430813","00:16:b6:58:f3:0d","-61","2427","8.440214727818885","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162811.105752","60:38:e0:06:34:e8","-45","2442","20.590002216977798","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162811.12133","60:38:e0:06:34:ac","-43","2442","20.870427256781106","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162811.211497","60:38:e0:06:34:e8","-43","2442","22.49355257172524","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162811.42854","60:38:e0:06:34:ac","-47","2447","26.4006104151986","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162811.530942","60:38:e0:06:34:ac","-47","2447","28.243980480867204","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162811.754424","60:38:e0:06:3a:f0","-55","2452","32.26695254823453","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162812.565791","00:18:e7:e9:04:59","-61","2412","46.8726211539739","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162812.687154","00:18:e7:e9:07:f5","-53","2417","49.0573175789458","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162812.970518","00:12:17:9f:79:b6","-61","2422","54.15824300146271","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
"capture-1","136","20","0.1833","1512162813.072922","00:12:17:9f:79:b6","-61","2422","56.001647401913274","39.78265226564999","-84.08305310559999","311.27605","0.0","0.0","0.0"
