"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","134","20","0.1833","1512162760.540927","00:12:17:9f:79:b6","-63","2422","355.0988030105031","348.81071217971595","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162760.765886","00:16:b6:58:f3:0d","-65","2427","351.04924188423894","344.7611510534518","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162761.308463","60:38:e0:06:3a:d8","-61","2437","341.2821397785077","334.99404894772056","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162761.543747","60:38:e0:06:34:e8","-47","2442","337.04672013690424","330.7586293061171","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162761.559316","60:38:e0:06:34:ac","-45","2442","336.76645811380826","330.4783672830211","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162761.764148","60:38:e0:06:34:ac","-47","2447","333.0792105773474","326.79111974656024","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162761.866587","60:38:e0:06:34:ac","-47","2447","331.23517479162535","324.9470839608382","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162761.987671","60:38:e0:06:3a:f0","-57","2452","329.0555035486795","322.76741271789234","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162762.209133","1c:7e:e5:30:57:4e","-69","2457","325.0688952616486","318.78080443086145","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162762.798938","00:18:e7:e9:04:59","-61","2412","314.4516251049983","308.16353427421114","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162763.022906","00:18:e7:e9:07:f5","-61","2417","310.41990519448905","304.1318143637019","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162763.125188","00:18:e7:e9:07:f5","-59","2417","308.5786934453239","302.29060261453674","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162763.305743","00:12:17:9f:79:b6","-61","2422","305.328467711956","299.04037688116887","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162763.408152","00:12:17:9f:79:b6","-65","2422","303.4849684073428","297.19687757655566","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162763.510585","00:12:17:9f:79:b6","-65","2427","301.6410399178426","295.35294908705544","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162763.530711","00:16:b6:58:f3:0d","-65","2427","301.2787477872837","294.99065695649654","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162763.633303","00:16:b6:58:f3:0d","-63","2427","299.43195663458675","293.1438658037996","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162764.175683","60:38:e0:06:3a:d8","-59","2437","289.6683995960226","283.38030876523544","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162764.309959","60:38:e0:06:34:e8","-51","2442","287.25125606322007","280.9631652324329","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162764.631401","60:38:e0:06:34:ac","-57","2447","281.46487382786927","275.1767829970821","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162764.733747","60:38:e0:06:34:ac","-59","2447","279.62251186320674","273.3344210324196","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162765.182853","1c:7e:e5:30:57:4e","-67","2457","271.5380119397805","265.24992110899336","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162765.788241","00:18:e7:e9:07:f5","-59","2412","260.64023083279966","254.3521400020125","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
"capture-1","134","20","0.1833","1512162765.890028","00:18:e7:e9:07:f5","-51","2417","258.80792896188973","252.51983813110257","39.78259956920001","-84.08303929460001","319.3186000000002","0.0","0.0","0.0"
