"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514563232.2383082","39.78263691","-84.08309181","290.898","2.594","2.727","7.724"
"1514563233.2405982","39.78263691","-84.08309181","290.898","2.594","2.727","7.724"
"1514563234.243052","39.78263691","-84.08309181","290.898","2.594","2.727","7.724"
"1514563235.2454016","39.78263691","-84.08309181","290.898","2.594","2.727","7.724"
"1514563236.2476642","39.782643831","-84.08309181","291.537","2.594","2.727","7.724"
"1514563237.2500203","39.782643831","-84.08309181","291.537","2.594","2.727","7.724"
"1514563218.197795","39.78263691","-84.08309181","290.898","2.594","2.727","7.724"
"1514563219.200706","39.78263691","-84.08309181","290.898","2.594","2.727","7.724"
"1514563220.2036164","39.78263691","-84.08309181","290.898","2.594","2.727","7.724"
"1514563221.2064953","39.78263691","-84.08309181","290.898","2.594","2.727","7.724"
"1514563222.2093334","39.78263691","-84.08309181","290.898","2.594","2.727","7.724"
"1514563223.2123091","39.78263691","-84.08309181","290.898","2.594","2.727","7.724"
"1514563224.2152553","39.78263691","-84.08309181","290.898","2.594","2.727","7.724"
"1514563225.2181578","39.78263691","-84.08309181","290.898","2.594","2.727","7.724"
"1514563226.2211668","39.78263691","-84.08309181","290.898","2.594","2.727","7.724"
"1514563227.2240508","39.78263691","-84.08309181","290.898","2.594","2.727","7.724"
"1514563228.2269318","39.78263691","-84.08309181","290.898","2.594","2.727","7.724"
"1514563229.2297971","39.78263691","-84.08309181","290.898","2.594","2.727","7.724"
"1514563230.232737","39.78263691","-84.08309181","290.898","2.594","2.727","7.724"
"1514563231.2356029","39.78263691","-84.08309181","290.898","2.594","2.727","7.724"
