test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-20,14,20,0.0,1514563218.081638,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,0.0,353.70807855499123,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,7.943282347242822e-05
discovery-duration-20,14,20,0.0,1514563218.184047,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,0.08519321023705267,353.79327176522827,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-20,14,20,0.0,1514563218.286447,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,1.9285296443520858,355.6366081993433,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-20,14,20,0.0,1514563218.388861,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,3.7721150057312878,357.4801935607225,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-20,14,20,0.0,1514563218.491201,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,5.614369893802002,359.32244844879324,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-20,14,20,0.0,1514563218.593604,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,7.4577621219590045,1.165840676950217,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-20,14,20,0.0,1514563218.696004,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,9.301094264224655,3.009172819215868,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,14,20,0.0,1514563218.796496,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,8,11.110083027733788,4.818161582725001,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-20,14,20,0.0,1514563218.798402,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,11.144396363544631,4.852474918535844,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,14,20,0.0,1514563218.900805,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,12.987784299852251,6.6958628548434636,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-20,14,20,0.0,1514563219.003214,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,14.831279532394426,8.539358087385638,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-20,14,20,0.0,1514563219.114107,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,8,16.827500225202876,10.535578780194088,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-duration-20,14,20,0.0,1514563219.208024,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,18.518132658298544,12.226211213289757,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,14,20,0.0,1514563219.310432,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,20.361610723443192,14.069689278434405,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-20,14,20,0.0,1514563219.412809,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,22.20453084816815,15.912609403159363,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-20,14,20,0.0,1514563219.515222,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,24.048103333999208,17.75618188899042,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-20,14,20,0.0,1514563219.61761,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,25.891220883795746,19.599299438786957,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-20,14,20,0.0,1514563219.720043,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,27.735149593125524,21.443228148116738,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-20,14,20,0.0,1514563219.822439,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,29.578413065801062,23.286491620792276,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-20,14,20,0.0,1514563219.924843,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,31.42182246135559,25.1299010163468,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,14,20,0.0,1514563220.027235,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,33.265012972591634,26.973091527582845,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,14,20,0.0,1514563220.0357,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,8,33.41739508490733,27.125473639898537,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-20,14,20,0.0,1514563220.129621,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,35.10809618759311,28.816174742584323,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,14,20,0.0,1514563220.233372,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,36.975750240307796,30.683828795299007,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,14,20,0.0,1514563220.334446,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,38.795215408158924,32.503293963150135,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,14,20,0.0,1514563220.436834,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,40.638337249804856,34.34641580479607,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,14,20,0.0,1514563220.539224,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,42.48148913439645,36.18956768938766,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,14,20,0.0,1514563220.641624,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,44.32482556851148,38.03290412350269,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-20,14,20,0.0,1514563220.74402,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,46.168089041187024,39.876167596178234,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,14,20,0.0,1514563220.84642,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,48.011425475302055,41.719504030293265,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-20,14,20,0.0,1514563220.948837,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,49.85506663072322,43.56314518571443,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-20,14,20,0.0,1514563221.051225,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,51.69818418051976,45.40626273551097,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-20,14,20,0.0,1514563221.153628,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,53.54157640867677,47.24965496366798,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-20,14,20,0.0,1514563221.256044,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,55.385196104851026,49.09327465984224,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-20,14,20,0.0,1514563221.35845,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,57.22863983520062,50.93671839019183,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,14,20,0.0,1514563221.460848,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,59.07194193452059,52.7800204895118,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,14,20,0.0,1514563221.563224,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,60.91484489184801,54.62292344683922,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-20,14,20,0.0,1514563221.665626,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,62.75821566075811,56.46629421574932,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-20,14,20,0.0,1514563221.870428,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,66.44492286378323,60.153001418774444,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-20,14,20,0.0,1514563221.972849,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,68.28863268879452,61.99671124378573,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-20,14,20,0.0,1514563222.075233,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,70.13168156900095,63.83976012399216,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-20,14,20,0.0,1514563222.177633,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,71.97501800311598,65.6830965581072,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-20,14,20,0.0,1514563222.280054,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,73.81873211997664,67.52681067496786,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-20,14,20,0.0,1514563222.382463,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,75.66222735251883,69.37030590751004,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-20,14,20,0.0,1514563222.484856,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,77.50543503115239,71.2135135861436,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-20,14,20,0.0,1514563222.587234,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,79.34837661512425,73.05645517011547,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-20,14,20,0.0,1514563222.689636,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,81.19174738403434,74.89982593902556,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-20,14,20,0.0,1514563222.792037,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,83.0351009855469,76.74317954053812,39.78263760209998,-84.08309181000001,290.9619000000001,0.0,0.0,0.0,1.9952623149688787e-06
