"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514564975.3085203","39.782632414","-84.082994175","324.316","10.378","10.91","30.895"
"1514564976.3137882","39.782576282","-84.082985393","334.927","10.378","10.91","30.895"
"1514564977.3171442","39.782576282","-84.082985393","334.927","10.378","10.91","30.895"
"1514564978.3204858","39.782623369","-84.083031056","350.527","10.378","10.91","30.895"
"1514564979.324885","39.782623369","-84.083031056","350.527","10.378","10.91","30.895"
"1514564980.3282406","39.782709775","-84.083027446","354.633","10.378","10.91","30.895"
"1514564981.3319364","39.782709775","-84.083027446","354.633","10.378","10.91","30.895"
"1514564982.335897","39.782709775","-84.083027446","354.633","10.378","10.91","30.895"
"1514564983.3383722","39.782702854","-84.083027446","353.993","2.594","2.727","7.724"
"1514564984.3417768","39.782702854","-84.083027446","353.993","2.594","2.727","7.724"
"1514564985.346698","39.782702854","-84.083027446","353.993","2.594","2.727","7.724"
"1514564986.3500628","39.782702854","-84.083027446","353.993","2.594","2.727","7.724"
"1514564987.3539534","39.782719073","-84.08305187","356.518","2.594","2.727","7.724"
"1514564988.3573053","39.782726588","-84.083063481","357.079","2.594","2.727","7.724"
"1514564989.3607483","39.782726588","-84.083063481","357.079","2.594","2.727","7.724"
