test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,04,15,0.1833,1514564975.910728,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,14.916287340495002,8.624311092364572,39.782676313733326,-84.08302653513331,349.7180666666666,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,04,15,0.1833,1514564976.013102,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,17.373442535440976,11.081466287310544,39.782676313733326,-84.08302653513331,349.7180666666666,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,04,15,0.1833,1514564976.459051,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-43,5,28.076987228377725,21.785010980247293,39.782676313733326,-84.08302653513331,349.7180666666666,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,04,15,0.1833,1514564976.56147,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-45,5,30.535223968061434,24.243247719931002,39.782676313733326,-84.08302653513331,349.7180666666666,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,04,15,0.1833,1514564976.738475,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-51,6,34.783651869505874,28.491675621375443,39.782676313733326,-84.08302653513331,349.7180666666666,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,04,15,0.1833,1514564976.996265,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,40.971054864885666,34.679078616755234,39.782676313733326,-84.08302653513331,349.7180666666666,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,04,15,0.1833,1514564977.202292,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,45.91606052447703,39.6240842763466,39.782676313733326,-84.08302653513331,349.7180666666666,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,04,15,0.1833,1514564977.304661,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,48.37309554778548,42.08111929965505,39.782676313733326,-84.08302653513331,349.7180666666666,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,04,15,0.1833,1514564977.515513,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,53.433906608739065,47.14193036060863,39.782676313733326,-84.08302653513331,349.7180666666666,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,04,15,0.1833,1514564977.617894,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,55.891227754994,49.59925150686357,39.782676313733326,-84.08302653513331,349.7180666666666,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,04,15,0.1833,1514564978.323702,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,72.83184638682116,66.53987013869073,39.782676313733326,-84.08302653513331,349.7180666666666,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,04,15,0.1833,1514564978.8243,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,3,84.84706450335041,78.55508825521999,39.782676313733326,-84.08302653513331,349.7180666666666,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,04,15,0.1833,1514564978.880282,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,86.19072647236047,79.89875022423004,39.782676313733326,-84.08302653513331,349.7180666666666,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,04,15,0.1833,1514564978.982689,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,88.64867136663875,82.35669511850833,39.782676313733326,-84.08302653513331,349.7180666666666,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,04,15,0.1833,1514564980.067708,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,114.69100971023393,108.3990334621035,39.782676313733326,-84.08302653513331,349.7180666666666,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,04,15,0.1833,1514564980.587448,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,127.16566688685947,120.87369063872904,39.782676313733326,-84.08302653513331,349.7180666666666,0.0,0.0,0.0,7.943282347242822e-07
