"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","112","20","0.1833","1512166050.083265","00:18:e7:e9:07:f5","-61","2422","356.27108803172575","349.9828676591315","39.78277542550002","-84.08290544650002","300.16644999999994","0.0","0.0","0.0"
"capture-2","112","20","0.1833","1512166050.221365","00:16:b6:58:f3:0d","-63","2427","353.78511953796465","347.4968991653704","39.78277542550002","-84.08290544650002","300.16644999999994","0.0","0.0","0.0"
"capture-2","112","20","0.1833","1512166050.323732","00:16:b6:58:f3:0d","-63","2427","351.94238878791367","345.6541684153194","39.78277542550002","-84.08290544650002","300.16644999999994","0.0","0.0","0.0"
"capture-2","112","20","0.1833","1512166050.817905","60:38:e0:06:3a:d8","-63","2437","343.0466650832205","336.75844471062624","39.78277542550002","-84.08290544650002","300.16644999999994","0.0","0.0","0.0"
"capture-2","112","20","0.1833","1512166051.063847","60:38:e0:06:34:e8","-51","2442","338.61940400598525","332.331183633391","39.78277542550002","-84.08290544650002","300.16644999999994","0.0","0.0","0.0"
"capture-2","112","20","0.1833","1512166051.166255","60:38:e0:06:34:e8","-49","2442","336.77593506149276","330.4877146888985","39.78277542550002","-84.08290544650002","300.16644999999994","0.0","0.0","0.0"
"capture-2","112","20","0.1833","1512166051.286249","60:38:e0:06:34:ac","-37","2447","334.6158965809616","328.32767620836734","39.78277542550002","-84.08290544650002","300.16644999999994","0.0","0.0","0.0"
"capture-2","112","20","0.1833","1512166051.388624","60:38:e0:06:34:ac","-37","2447","332.7730199087536","326.48479953615936","39.78277542550002","-84.08290544650002","300.16644999999994","0.0","0.0","0.0"
"capture-2","112","20","0.1833","1512166051.610244","60:38:e0:06:3a:f0","-51","2452","328.78358538822783","322.4953650156336","39.78277542550002","-84.08290544650002","300.16644999999994","0.0","0.0","0.0"
"capture-2","112","20","0.1833","1512166051.71215","60:38:e0:06:3a:f0","-51","2452","326.94915074198735","320.6609303693931","39.78277542550002","-84.08290544650002","300.16644999999994","0.0","0.0","0.0"
"capture-2","112","20","0.1833","1512166051.945905","1c:7e:e5:30:57:4e","-69","2457","322.7412750442031","316.45305467160887","39.78277542550002","-84.08290544650002","300.16644999999994","0.0","0.0","0.0"
"capture-2","112","20","0.1833","1512166052.426226","00:18:e7:e9:04:59","-57","2412","314.0949065549199","307.8066861823256","39.78277542550002","-84.08290544650002","300.16644999999994","0.0","0.0","0.0"
"capture-2","112","20","0.1833","1512166052.952574","00:18:e7:e9:07:f5","-63","2422","304.619992057972","298.33177168537776","39.78277542550002","-84.08290544650002","300.16644999999994","0.0","0.0","0.0"
"capture-2","112","20","0.1833","1512166053.191434","00:16:b6:58:f3:0d","-57","2427","300.32021973587877","294.0319993632845","39.78277542550002","-84.08290544650002","300.16644999999994","0.0","0.0","0.0"
"capture-2","112","20","0.1833","1512166053.293409","00:16:b6:58:f3:0d","-59","2427","298.4845404594753","292.19632008688103","39.78277542550002","-84.08290544650002","300.16644999999994","0.0","0.0","0.0"
