"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156506.3875868","39.782619122","-84.083017755","297.958","3.858","2.674","8.821"
"1512156507.3910422","39.782619122","-84.083017755","297.958","3.858","2.674","8.821"
"1512156508.3937933","39.782619122","-84.083017755","297.958","3.858","2.674","8.821"
"1512156509.3972342","39.782619122","-84.083017755","297.958","3.858","2.674","8.821"
"1512156510.4006603","39.782619122","-84.083017755","297.958","3.858","2.674","8.821"
"1512156511.4100072","39.782619122","-84.083017755","297.958","3.858","2.674","8.821"
"1512156512.4137442","39.782619122","-84.083017755","297.958","3.858","2.674","8.821"
"1512156513.4171462","39.782619122","-84.083017755","297.958","3.858","2.674","8.821"
"1512156514.4205718","39.78261339","-84.083018958","298.722","3.858","2.674","8.821"
"1512156515.4239442","39.78261339","-84.083018958","298.722","3.858","2.674","8.821"
"1512156516.4269965","39.78261339","-84.083018958","298.722","3.858","2.674","8.821"
"1512156517.4314332","39.78261339","-84.083018958","298.722","3.858","2.674","8.821"
"1512156518.434949","39.78261339","-84.083018958","298.722","3.858","2.674","8.821"
"1512156519.437449","39.782620311","-84.083018958","299.362","3.858","2.674","8.821"
"1512156520.440807","39.782620311","-84.083018958","299.362","3.858","2.674","8.821"
"1512156521.4441342","39.782620311","-84.083018958","299.362","3.858","2.674","8.821"
"1512156522.447593","39.782620311","-84.083018958","299.362","3.858","2.674","8.821"
"1512156523.4515939","39.782620311","-84.083018958","299.362","3.858","2.674","8.821"
"1512156524.4549775","39.782620311","-84.083018958","299.362","3.858","2.674","8.821"
"1512156525.4586046","39.782614579","-84.083020161","300.127","3.858","2.674","8.821"
"1512156526.4623334","39.782614579","-84.083020161","300.127","3.858","2.674","8.821"
"1512156527.4659917","39.782614579","-84.083020161","300.127","3.858","2.674","8.821"
"1512156528.4695666","39.782614579","-84.083020161","300.127","3.858","2.674","8.821"
"1512156529.473184","39.782608846","-84.083021365","300.891","3.858","2.674","8.821"
"1512156530.4768248","39.782608846","-84.083021365","300.891","3.858","2.674","8.821"
