"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","141","20","0.1833","1512170901.225101","00:12:17:9f:79:b6","-65","2422","355.80866004477684","349.52053015926185","39.78286704599999","-84.08305053899997","293.02800000000013","0.0","0.0","0.0"
"capture-3","141","20","0.1833","1512170901.379251","00:16:b6:58:f3:0d","-59","2427","353.03375816175065","346.74562827623566","39.78286704599999","-84.08305053899997","293.02800000000013","0.0","0.0","0.0"
"capture-3","141","20","0.1833","1512170901.429912","00:12:17:9f:79:b6","-69","2427","352.1217923008138","345.8336624152988","39.78286704599999","-84.08305053899997","293.02800000000013","0.0","0.0","0.0"
"capture-3","141","20","0.1833","1512170901.482056","00:16:b6:58:f3:0d","-57","2427","351.18313544702477","344.8950055615098","39.78286704599999","-84.08305053899997","293.02800000000013","0.0","0.0","0.0"
"capture-3","141","20","0.1833","1512170901.6052","60:38:e0:06:2d:9c","-61","2432","348.96637960651924","342.67824972100425","39.78286704599999","-84.08305053899997","293.02800000000013","0.0","0.0","0.0"
"capture-3","141","20","0.1833","1512170901.707573","60:38:e0:06:2d:9c","-59","2432","347.1235337174965","340.8354038319815","39.78286704599999","-84.08305053899997","293.02800000000013","0.0","0.0","0.0"
"capture-3","141","20","0.1833","1512170901.904224","60:38:e0:06:3a:d8","-69","2437","343.5835587089182","337.2954288234032","39.78286704599999","-84.08305053899997","293.02800000000013","0.0","0.0","0.0"
"capture-3","141","20","0.1833","1512170902.391078","60:38:e0:06:34:ac","-41","2447","334.8195482445382","328.53141835902323","39.78286704599999","-84.08305053899997","293.02800000000013","0.0","0.0","0.0"
"capture-3","141","20","0.1833","1512170902.493668","60:38:e0:06:34:ac","-41","2447","332.9727924834319","326.6846625979169","39.78286704599999","-84.08305053899997","293.02800000000013","0.0","0.0","0.0"
"capture-3","141","20","0.1833","1512170902.708848","60:38:e0:06:3a:f0","-53","2452","329.09927233889965","322.81114245338466","39.78286704599999","-84.08305053899997","293.02800000000013","0.0","0.0","0.0"
