"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","14","10","0.17306","1512148887.189802","00:18:e7:e9:04:59","-61","2412","0.0","39.78264628699999","-84.08303344359999","297.1481999999999","0.0","0.0","0.0"
"discovery-hop-0.17306","14","10","0.17306","1512148887.774913","00:16:b6:58:f3:0d","-61","2427","17.297750117619994","39.78264628699999","-84.08303344359999","297.1481999999999","0.0","0.0","0.0"
"discovery-hop-0.17306","14","10","0.17306","1512148888.398316","60:38:e0:06:34:e8","-43","2442","39.74179967128394","39.78264628699999","-84.08303344359999","297.1481999999999","0.0","0.0","0.0"
"discovery-hop-0.17306","14","10","0.17306","1512148888.500672","60:38:e0:06:34:e8","-45","2442","43.426876795952175","39.78264628699999","-84.08303344359999","297.1481999999999","0.0","0.0","0.0"
"discovery-hop-0.17306","14","10","0.17306","1512148888.717852","60:38:e0:06:34:ac","-57","2447","51.24589641409944","39.78264628699999","-84.08303344359999","297.1481999999999","0.0","0.0","0.0"
"discovery-hop-0.17306","14","10","0.17306","1512148889.023332","60:38:e0:06:34:ac","-49","2452","62.24393485688224","39.78264628699999","-84.08303344359999","297.1481999999999","0.0","0.0","0.0"
"discovery-hop-0.17306","14","10","0.17306","1512148889.05599","60:38:e0:06:3a:f0","-61","2452","63.41969894812961","39.78264628699999","-84.08303344359999","297.1481999999999","0.0","0.0","0.0"
"discovery-hop-0.17306","14","10","0.17306","1512148889.745718","00:18:e7:e9:04:59","-55","2412","88.25161990367798","39.78264628699999","-84.08303344359999","297.1481999999999","0.0","0.0","0.0"
"discovery-hop-0.17306","14","10","0.17306","1512148889.991191","00:18:e7:e9:07:f5","-59","2417","97.08925395303804","39.78264628699999","-84.08303344359999","297.1481999999999","0.0","0.0","0.0"
"discovery-hop-0.17306","14","10","0.17306","1512148890.367497","00:12:17:9f:79:b6","-61","2422","110.63720614433693","39.78264628699999","-84.08303344359999","297.1481999999999","0.0","0.0","0.0"
"discovery-hop-0.17306","14","10","0.17306","1512148890.975201","60:38:e0:06:3a:d8","-67","2437","132.51605597576813","39.78264628699999","-84.08303344359999","297.1481999999999","0.0","0.0","0.0"
"discovery-hop-0.17306","14","10","0.17306","1512148891.367904","60:38:e0:06:34:e8","-45","2442","146.6543408478196","39.78264628699999","-84.08303344359999","297.1481999999999","0.0","0.0","0.0"
"discovery-hop-0.17306","14","10","0.17306","1512148891.583331","60:38:e0:06:34:ac","-51","2447","154.410253392525","39.78264628699999","-84.08303344359999","297.1481999999999","0.0","0.0","0.0"
"discovery-hop-0.17306","14","10","0.17306","1512148892.756082","00:18:e7:e9:07:f5","-49","2417","196.63219881818253","39.78264628699999","-84.08303344359999","297.1481999999999","0.0","0.0","0.0"
"discovery-hop-0.17306","14","10","0.17306","1512148893.036276","00:12:17:9f:79:b6","-47","2422","206.71987995845888","39.78264628699999","-84.08303344359999","297.1481999999999","0.0","0.0","0.0"
"discovery-hop-0.17306","14","10","0.17306","1512148893.13106","00:12:17:9f:79:b6","-45","2422","210.1323314357403","39.78264628699999","-84.08303344359999","297.1481999999999","0.0","0.0","0.0"
"discovery-hop-0.17306","14","10","0.17306","1512148893.165726","00:18:e7:e9:07:f5","-53","2422","211.38039570103567","39.78264628699999","-84.08303344359999","297.1481999999999","0.0","0.0","0.0"
"discovery-hop-0.17306","14","10","0.17306","1512148893.300938","00:16:b6:58:f3:0d","-63","2427","216.2483613553295","39.78264628699999","-84.08303344359999","297.1481999999999","0.0","0.0","0.0"
"discovery-hop-0.17306","14","10","0.17306","1512148893.403919","00:16:b6:58:f3:0d","-63","2427","219.9559362546837","39.78264628699999","-84.08303344359999","297.1481999999999","0.0","0.0","0.0"
"discovery-hop-0.17306","14","10","0.17306","1512148893.740049","60:38:e0:06:3a:d8","-59","2437","232.0574471983265","39.78264628699999","-84.08303344359999","297.1481999999999","0.0","0.0","0.0"
"discovery-hop-0.17306","14","10","0.17306","1512148893.842433","60:38:e0:06:3a:d8","-65","2437","235.74352861129626","39.78264628699999","-84.08303344359999","297.1481999999999","0.0","0.0","0.0"
