"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","32","25","0.1833","1512157303.729734","00:18:e7:e9:07:f5","-59","2422","1.5124249284588656","39.7826378786","-84.08307225368002","278.1163600000001","0.0","0.0","0.0"
"discovery-duration-25","32","25","0.1833","1512157303.965394","00:16:b6:58:f3:0d","-65","2427","4.906181859980131","39.7826378786","-84.08307225368002","278.1163600000001","0.0","0.0","0.0"
"discovery-duration-25","32","25","0.1833","1512157304.24539","60:38:e0:06:2d:9c","-71","2432","8.938422297133389","39.7826378786","-84.08307225368002","278.1163600000001","0.0","0.0","0.0"
"discovery-duration-25","32","25","0.1833","1512157304.51094","60:38:e0:06:34:ac","-49","2437","12.762628040397477","39.7826378786","-84.08307225368002","278.1163600000001","0.0","0.0","0.0"
"discovery-duration-25","32","25","0.1833","1512157304.907423","60:38:e0:06:34:e8","-45","2442","18.472406137391616","39.7826378786","-84.08307225368002","278.1163600000001","0.0","0.0","0.0"
"discovery-duration-25","32","25","0.1833","1512157304.920554","60:38:e0:06:34:ac","-43","2442","18.66150517627503","39.7826378786","-84.08307225368002","278.1163600000001","0.0","0.0","0.0"
"discovery-duration-25","32","25","0.1833","1512157305.022967","60:38:e0:06:34:ac","-43","2447","20.136364374649038","39.7826378786","-84.08307225368002","278.1163600000001","0.0","0.0","0.0"
"discovery-duration-25","32","25","0.1833","1512157305.125367","60:38:e0:06:34:ac","-41","2447","21.611031298013017","39.7826378786","-84.08307225368002","278.1163600000001","0.0","0.0","0.0"
"discovery-duration-25","32","25","0.1833","1512157305.330182","60:38:e0:06:34:ac","-45","2452","24.560588321091906","39.7826378786","-84.08307225368002","278.1163600000001","0.0","0.0","0.0"
"discovery-duration-25","32","25","0.1833","1512157305.432549","60:38:e0:06:34:ac","-45","2452","26.034781423895446","39.7826378786","-84.08307225368002","278.1163600000001","0.0","0.0","0.0"
"discovery-duration-25","32","25","0.1833","1512157306.242863","00:18:e7:e9:04:59","-61","2412","37.70416809207844","39.7826378786","-84.08307225368002","278.1163600000001","0.0","0.0","0.0"
"discovery-duration-25","32","25","0.1833","1512157306.832651","00:16:b6:58:f3:0d","-65","2427","46.197744986092914","39.7826378786","-84.08307225368002","278.1163600000001","0.0","0.0","0.0"
"discovery-duration-25","32","25","0.1833","1512157306.935426","00:16:b6:58:f3:0d","-67","2427","47.677816210631704","39.7826378786","-84.08307225368002","278.1163600000001","0.0","0.0","0.0"
"discovery-duration-25","32","25","0.1833","1512157307.215015","60:38:e0:06:2d:9c","-71","2432","51.70419569346133","39.7826378786","-84.08307225368002","278.1163600000001","0.0","0.0","0.0"
