"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512157311.6562834","39.782647186","-84.083066182","289.527","15.434","10.698","35.283"
"1512157312.6593435","39.782633938","-84.083077793","0.0","3.858","2.674","0"
"1512157313.6625419","39.782633938","-84.083077793","288.168","3.858","2.674","8.821"
"1512157314.6657248","39.782633938","-84.083077793","288.168","3.858","2.674","8.821"
"1512157315.668893","39.782633938","-84.083077793","288.168","3.858","2.674","8.821"
"1512157316.672351","39.782633938","-84.083077793","288.168","3.858","2.674","8.821"
"1512157317.6759727","39.782633938","-84.083077793","288.168","3.858","2.674","8.821"
"1512157318.679328","39.782633938","-84.083077793","288.168","3.858","2.674","8.821"
"1512157319.6818528","39.782633938","-84.083077793","288.168","3.858","2.674","8.821"
"1512157320.6855476","39.782633938","-84.083077793","288.168","3.858","2.674","8.821"
"1512157321.6889145","39.782633938","-84.083077793","288.168","3.858","2.674","8.821"
"1512157322.6921978","39.782633938","-84.083077793","288.168","3.858","2.674","8.821"
"1512157323.6953318","39.782633938","-84.083077793","288.168","3.858","2.674","8.821"
"1512157324.6985207","39.782635127","-84.083078996","289.573","3.858","2.674","8.821"
"1512157325.7017977","39.782629395","-84.0830802","290.337","3.858","2.674","8.821"
"1512157326.7050908","39.782629395","-84.0830802","290.337","3.858","2.674","8.821"
"1512157327.7083743","39.782629395","-84.0830802","290.337","3.858","2.674","8.821"
"1512157303.6269588","39.78265037","-84.08308742","300.042","3.858","2.674","8.821"
"1512157304.6302757","39.782647781","-84.083055775","291.011","15.434","10.698","35.283"
"1512157305.6335452","39.782647781","-84.083055775","291.011","15.434","10.698","35.283"
"1512157306.6368506","39.782647781","-84.083055775","291.011","15.434","10.698","35.283"
"1512157307.6401358","39.78264086","-84.083055775","290.371","15.434","10.698","35.283"
"1512157308.6430967","39.78264086","-84.083055775","290.371","15.434","10.698","35.283"
"1512157309.648597","39.782646592","-84.083054571","289.606","15.434","10.698","35.283"
"1512157310.653184","39.782647186","-84.083066182","289.527","15.434","10.698","35.283"
