"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.01024","14","10","0.01024","1510869918.226571","60:38:e0:06:34:ac","-43","2447","20.079880443044374","39.7826304764","-84.0830193381","312.0721","0.0","0.0","0.0"
"discovery-hop-0.01024","14","10","0.01024","1510869919.03978","60:38:e0:06:3a:d8","-57","2437","49.35739566961304","39.7826304764","-84.0830193381","312.0721","0.0","0.0","0.0"
"discovery-hop-0.01024","14","10","0.01024","1510869919.31102","60:38:e0:06:3a:f0","-59","2452","59.122701863592475","39.7826304764","-84.0830193381","312.0721","0.0","0.0","0.0"
"discovery-hop-0.01024","14","10","0.01024","1510869919.423697","1c:7e:e5:30:57:4e","-65","2457","63.179354174414804","39.7826304764","-84.0830193381","312.0721","0.0","0.0","0.0"
"discovery-hop-0.01024","14","10","0.01024","1510869919.95124","60:38:e0:06:2d:9c","-65","2432","82.17220060439419","39.7826304764","-84.0830193381","312.0721","0.0","0.0","0.0"
"discovery-hop-0.01024","14","10","0.01024","1510869920.335061","60:38:e0:06:3a:f0","-65","2452","95.9906998964096","39.7826304764","-84.0830193381","312.0721","0.0","0.0","0.0"
"discovery-hop-0.01024","14","10","0.01024","1510869920.878135","00:16:b6:58:f3:0d","-67","2427","115.54269416786929","39.7826304764","-84.0830193381","312.0721","0.0","0.0","0.0"
"discovery-hop-0.01024","14","10","0.01024","1510869921.248917","60:38:e0:06:34:e8","-51","2447","128.89176197583137","39.7826304764","-84.0830193381","312.0721","0.0","0.0","0.0"
"discovery-hop-0.01024","14","10","0.01024","1510869921.902183","00:16:b6:58:f3:0d","-67","2427","152.41094112666858","39.7826304764","-84.0830193381","312.0721","0.0","0.0","0.0"
"discovery-hop-0.01024","14","10","0.01024","1510869922.170499","60:38:e0:06:34:e8","-47","2442","162.0709773811642","39.7826304764","-84.0830193381","312.0721","0.0","0.0","0.0"
"discovery-hop-0.01024","14","10","0.01024","1510869922.702876","00:18:e7:e9:07:f5","-41","2417","181.2378574072814","39.7826304764","-84.0830193381","312.0721","0.0","0.0","0.0"
"discovery-hop-0.01024","14","10","0.01024","1510869924.750845","00:18:e7:e9:07:f5","-47","2417","254.96976765334662","39.7826304764","-84.0830193381","312.0721","0.0","0.0","0.0"
"discovery-hop-0.01024","14","10","0.01024","1510869926.105608","60:38:e0:06:3a:d8","-59","2437","303.74456493723034","39.7826304764","-84.0830193381","312.0721","0.0","0.0","0.0"
"discovery-hop-0.01024","14","10","0.01024","1510869927.340472","60:38:e0:06:34:ac","-47","2447","348.2027024301137","39.7826304764","-84.0830193381","312.0721","0.0","0.0","0.0"
