"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514564160.172423","39.782633769","-84.083080622","303.819","2.594","2.727","7.724"
"1514564161.175291","39.782633769","-84.083080622","303.819","2.594","2.727","7.724"
"1514564162.1782293","39.782633769","-84.083080622","303.819","2.594","2.727","7.724"
"1514564163.1812382","39.782633769","-84.083080622","303.819","2.594","2.727","7.724"
"1514564164.1841383","39.782626848","-84.083080622","303.179","2.594","2.727","7.724"
"1514564140.1179252","39.782633175","-84.083069011","303.898","2.594","2.727","7.724"
"1514564141.1209795","39.782633175","-84.083069011","303.898","2.594","2.727","7.724"
"1514564142.1236086","39.782633175","-84.083069011","303.898","2.594","2.727","7.724"
"1514564143.1255453","39.782633175","-84.083069011","303.898","2.594","2.727","7.724"
"1514564144.12763","39.782627443","-84.083070215","304.662","2.594","2.727","7.724"
"1514564145.1304557","39.782627443","-84.083070215","304.662","2.594","2.727","7.724"
"1514564146.1334736","39.782627443","-84.083070215","304.662","2.594","2.727","7.724"
"1514564147.1362376","39.782627443","-84.083070215","304.662","2.594","2.727","7.724"
"1514564148.1382434","39.782627443","-84.083070215","304.662","2.594","2.727","7.724"
"1514564149.140251","39.782627443","-84.083070215","304.662","2.594","2.727","7.724"
"1514564150.1431499","39.782626254","-84.083069011","303.258","2.594","2.727","7.724"
"1514564151.146101","39.782619333","-84.083069011","302.618","2.594","2.727","7.724"
"1514564152.149031","39.782633769","-84.083080622","303.819","2.594","2.727","7.724"
"1514564153.1520116","39.782633769","-84.083080622","303.819","2.594","2.727","7.724"
"1514564154.155047","39.782633769","-84.083080622","303.819","2.594","2.727","7.724"
"1514564155.1579986","39.782633769","-84.083080622","303.819","2.594","2.727","7.724"
"1514564156.1608577","39.782633769","-84.083080622","303.819","2.594","2.727","7.724"
"1514564157.1638412","39.782633769","-84.083080622","303.819","2.594","2.727","7.724"
"1514564158.1666484","39.782633769","-84.083080622","303.819","2.594","2.727","7.724"
"1514564159.1694722","39.782633769","-84.083080622","303.819","2.594","2.727","7.724"
