"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","099","20","0.1833","1512161901.596416","00:12:17:9f:79:b6","-61","2422","355.3061351566437","349.0180842686924","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161901.818532","00:16:b6:58:f3:0d","-57","2427","351.30775561519397","345.0197047272427","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161902.129262","00:16:b6:58:f3:0d","-63","2432","345.7142079500967","339.4261570621454","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161902.270949","60:38:e0:06:3a:d8","-55","2437","343.16365740799523","336.87560652004396","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161902.518486","60:38:e0:06:34:ac","-47","2442","338.70766391987235","332.4196130319211","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161902.63121","60:38:e0:06:34:e8","-43","2442","336.678482718894","330.3904318309427","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161902.825677","60:38:e0:06:34:ac","-47","2447","333.17782443890263","326.88977355095136","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161903.049767","60:38:e0:06:3a:f0","-57","2452","329.14390840024356","322.8558575122923","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161903.152181","60:38:e0:06:3a:f0","-57","2452","327.3003238520819","321.0122729641306","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161904.085391","00:18:e7:e9:07:f5","-61","2417","310.5013160413844","304.21326515343316","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161904.585247","00:16:b6:58:f3:0d","-63","2427","301.5032517718982","295.2152008839469","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161904.685333","00:16:b6:58:f3:0d","-69","2427","299.7015728226197","293.41352193466844","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161905.692925","60:38:e0:06:34:ac","-59","2447","281.5635944322864","275.2755435443351","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161905.795987","60:38:e0:06:34:ac","-57","2447","279.70834464264954","273.42029375469826","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161906.132314","1c:7e:e5:30:57:4e","-61","2457","273.6540156474322","267.3659647594809","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161906.242889","1c:7e:e5:30:57:4e","-59","2457","271.6635211597202","265.3754702717689","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161906.819422","00:18:e7:e9:04:59","-53","2412","261.2851686948209","254.99711780686962","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161906.952579","00:18:e7:e9:07:f5","-51","2417","258.88816758033545","252.60011669238415","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161907.230217","00:12:17:9f:79:b6","-61","2422","253.8903197630242","247.6022688750729","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161907.332223","00:12:17:9f:79:b6","-63","2422","252.05407856591637","245.76602767796507","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161907.362212","00:18:e7:e9:07:f5","-57","2422","251.51423711320035","245.22618622524905","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161907.552589","00:16:b6:58:f3:0d","-65","2427","248.08720118503632","241.79915029708502","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161908.340266","60:38:e0:06:34:e8","-47","2442","233.90798000013376","227.61992911218246","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161908.442643","60:38:e0:06:34:e8","-45","2442","232.06506068833295","225.77700980038165","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161908.560146","60:38:e0:06:34:ac","-53","2447","229.9498494044364","223.6617985164851","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161908.662528","60:38:e0:06:34:ac","-53","2447","228.10683996383833","221.81878907588703","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161908.887131","60:38:e0:06:3a:f0","-65","2452","224.06369216123028","217.77564127327898","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
"capture-1","099","20","0.1833","1512161909.106051","1c:7e:e5:30:57:4e","-63","2457","220.12284483537132","213.83479394742002","39.78262909720001","-84.08310071520002","299.75359999999984","0.0","0.0","0.0"
