"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154326.2179828","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512154327.2215512","39.782597593","-84.083075028","307.08","15.434","10.698","35.283"
"1512154328.2249875","39.78261084","-84.083085435","306.876","15.434","10.698","35.283"
"1512154329.228332","39.782649181","-84.083108235","297.075","15.434","10.698","35.283"
"1512154330.2317984","39.782649181","-84.083108235","297.075","15.434","10.698","35.283"
"1512154331.23524","39.782648587","-84.083096624","297.155","15.434","10.698","35.283"
"1512154332.2401576","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512154333.2436228","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512154334.246994","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
"1512154335.2503812","39.782646803","-84.083105828","294.267","3.858","2.674","8.821"
