"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149455.3536386","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512149456.3569207","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512149457.3602698","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512149458.3629816","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512149459.3662398","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512149460.3694386","39.782599759","-84.083048196","303.666","3.858","2.674","8.821"
"1512149451.3411446","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512149452.3445444","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512149453.3479702","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512149454.3506603","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
